CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_ADDRESS,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAIC_CODE,TOTAL_WORKERS,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_SOURCE,PW_SOURCE_YEAR,PW_SOURCE_OTHER,WAGE_RATE_OF_PAY_FROM,WAGE_RATE_OF_PAY_TO,WAGE_UNIT_OF_PAY,H-1B_DEPENDENT,WILLFUL_VIOLATOR,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE,ORIGINAL_CERT_DATE
I-200-15322-756895,CERTIFIED,11/20/15,11/27/15,H-1B,4/15/16,4/14/19,"STRATEGISM, INC.",2450 PERALTA BLVD.,FREMONT,CA,94536,UNITED STATES OF AMERICA,,4085094363,,"MICHAILOV, ALEKSANDRA",BETHESDA,MD,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,54151,1,,74.74,Hour,OES,2015,OFLC ONLINE DATA CENTER,74.74,0.00,Hour,Y,N,FREMONT,ALAMEDA,CA,94536,
I-200-15327-354162,CERTIFIED,11/23/15,11/30/15,H-1B,12/7/15,12/6/18,RANCHO LA PUERTA LLC,5090 SHOREHAM PLACE,SAN DIEGO,CA,92122,UNITED STATES OF AMERICA,,8587645502,,"NGUYEN, KIMBERLY",SAN DIEGO,CA,PRESIDENT,11-1011,CHIEF EXECUTIVES,551114,1,,"197,683.20",Year,OES,2015,OFLC ONLINE DATA CENTER,"215,850.00","220,000.00",Year,N,N,SAN DIEGO,SAN DIEGO,CA,92122,
I-200-15329-050228,CERTIFIED,11/30/15,12/4/15,H-1B,12/15/15,12/14/18,SPRING BRANCH COMMUNITY HEALTH CENTER,800 WEST SAM HOUSTON PARKWAY SOUTH,HOUSTON,TX,77042,UNITED STATES OF AMERICA,,7134626565,120,"MINEAR, JENNIFER",RICHMOND,VA,CHIEF MEDICAL OFFICER,11-1011,CHIEF EXECUTIVES,621111,1,,"187,200.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"215,000.00",0.00,Year,N,N,KATY,HARRIS,TX,77449,
I-200-15329-297436,CERTIFIED,11/30/15,12/4/15,H-1B,12/15/15,12/14/18,SPRING BRANCH COMMUNITY HEALTH CENTER,800 WEST SAM HOUSTON PARKWAY SOUTH,HOUSTON,TX,77042,UNITED STATES OF AMERICA,,7134626565,120,"MINEAR, JENNIFER",RICHMOND,VA,CHIEF MEDICAL OFFICER,11-1011,CHIEF EXECUTIVES,621111,1,,"187,200.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"215,000.00",0.00,Year,N,N,HOUSTON,HARRIS,TX,77042,
I-200-15334-017643,CERTIFIED,12/1/15,12/7/15,H-1B,12/8/15,12/7/18,"PAXTERRA SOLUTIONS, INC.",100 N CENTRAL EXPRESSWAY SUITE 700,RICHARDSON,TX,75080,UNITED STATES OF AMERICA,,5102574070,,"MICHAEL RITTER, DANA",PLEASANTON,CA,"ASSISTANT VICE PRESIDENT, BUSINESS DEVELOPMENT",11-1011,CHIEF EXECUTIVES,541511,1,,"102,190.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"102,190.00",0.00,Year,N,N,JOHNS CREEK,FULTON,GA,30097,
I-200-15334-776149,CERTIFIED,11/30/15,12/4/15,H-1B,2/20/16,2/19/19,"PARALLELS, INC.","500 SW 39TH STREET, SUITE 200",RENTON,WA,98057,UNITED STATES OF AMERICA,,4252821759,,"LOPEZ LEY, KATHERINE",SEATTLE,WA,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,541511,1,,90.00,Hour,OES,2015,OFLC ONLINE DATA CENTER,"500,000.00",0.00,Year,N,N,RENTON,KING,WA,98057,
I-200-15336-030345,CERTIFIED,12/4/15,12/10/15,H-1B,1/1/16,12/31/18,VARIANTYX INC.,30 MAIN STREET,ASHLAND,MA,01721,UNITED STATES OF AMERICA,,6174130339,,"STANGER, MARLENE",SAN DIEGO,CA,CHIEF INFORMATION OFFICER,11-1011,CHIEF EXECUTIVES,541711,1,,"164,403.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"170,000.00",0.00,Year,N,N,ASHLAND,MIDDLESEX,MA,01721,
I-200-15338-112452,CERTIFIED,12/5/15,12/10/15,H-1B,1/15/16,1/14/19,NATURAL AMERICAN FOODS INC.,10464 BRYAN HIGHWAY,ONSTED,MI,49265,UNITED STATES OF AMERICA,,5174672065,,"BARQUET, ROY",MIAMI,FL,VICE PRESIDENT OF QUALITY,11-1011,CHIEF EXECUTIVES,311999,1,,"145,829.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"170,000.00",0.00,Year,N,N,ONSTED,LENAWEE,MI,49265,
I-200-15338-171602,CERTIFIED,12/4/15,12/10/15,H-1B,4/15/16,4/14/19,"STRATEGISM, INC.",39355 CALIFORNIA STREET,FREMONT,CA,94538,UNITED STATES OF AMERICA,,5107933257,,"MICHAILOV, ALEKSANDRA",BETHESDA,MD,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,54151,1,,74.74,Hour,OES,2015,OFLC ONLINE DATA CENTER,74.74,0.00,Hour,Y,N,FREMONT,ALAMEDA,CA,94538,
I-200-15338-864185,CERTIFIED,12/4/15,12/10/15,H-1B,1/15/16,1/14/19,NATURAL AMERICAN FOODS INC.,10464 BRYAN HIGHWAY,ONSTED,MI,49265,UNITED STATES OF AMERICA,,5174672065,,"BARQUET, ROY",MIAMI,FL,VICE PRESIDENT OF QUALITY,11-1011,CHIEF EXECUTIVES,311999,1,,"145,829.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"170,000.00",0.00,Year,N,N,ONSTED,LENAWEE,MI,49265,
I-200-15343-545334,CERTIFIED,12/10/15,12/16/15,H-1B,1/11/16,1/10/19,"PRONTO GENERAL AGENCY, LTD.",805 MEDIA LUNA,BROWNSVILLE,TX,78520,UNITED STATES OF AMERICA,N/A,9565749787,,"GARCIA, VICTORIA",SAN ANTONIO,TX,PRESIDENT,11-1011,CHIEF EXECUTIVES,524126,1,,"161,179.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"163,654.00",0.00,Year,N,N,BROWNSVILLE,CAMERON,TX,78520,
I-200-15343-834154,CERTIFIED,12/9/15,12/15/15,H-1B,2/1/16,1/31/19,CENTRAL OCEANS USA LLC,1910 ABBOTT STREET,CHARLOTTE,NC,28203,UNITED STATES OF AMERICA,,9806138622,,"ROEPER, JENNIFER",TAMPA,FL,PRESIDENT & CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,483111,1,,"187,075.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"187,075.00","200,000.00",Year,N,N,CHARLOTTESVILLE,ALBEMARLE,VA,22901,
I-200-15344-843111,CERTIFIED-WITHDRAWN,12/10/15,3/11/16,H-1B,12/21/15,12/20/18,"AMPED, INC.",1436 HOWARD STREET,SAN FRANCISCO,CA,94103,UNITED STATES OF AMERICA,,4155109092,,"JEWELL, PHYLLIS",SAN FRANCISCO,CA,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,511210,1,,"187,200.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"192,000.00",0.00,Year,N,N,SAN FRANCISCO,SAN FRANCISCO,CA,94103,12/16/15
I-200-15344-896732,CERTIFIED,12/14/15,12/18/15,H-1B,12/15/15,12/14/18,"SENSORHOUND, INC.",3495 KENT AVENUE,WEST LAFAYETTE,IN,47906,UNITED STATES OF AMERICA,,7654125189,,"KHANNA, RAJIV",STAUNTON,VA,CHIEF EXECUTIVE OFFICER AND RESEARCH SCIENTIST,11-1011,CHIEF EXECUTIVES,541511,1,,36.90,Hour,OES,2015,OFLC ONLINE DATA CENTER,36.90,0.00,Hour,N,N,WEST LAFAYETTE,TIPPECANOE,IN,47906,
I-200-15348-975688,CERTIFIED,12/14/15,12/18/15,H-1B,1/4/16,1/4/19,"UNDER ARMOUR, INC.",1020 HULL STREET,BALTIMORE,MD,21230,UNITED STATES OF AMERICA,,8887276687,,"BROWN, JENIFER",INDIANAPOLIS,IN,"SR. DIRECTOR, BUSINESS PERFORMANCE MANAGEMENT",11-1011,CHIEF EXECUTIVES,423910,1,,"137,966.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"190,000.00","230,000.00",Year,N,N,BALTIMORE,BALTIMORE CITY,MD,21230,
I-200-15350-735784,CERTIFIED,12/16/15,12/24/15,H-1B,2/15/16,2/14/19,MAX PLANCK FLORIDA CORPORATION,1 MAX PLANCK WAY,JUPITER,FL,33458,UNITED STATES OF AMERICA,,5619729035,,"BLUMBERG, AARON",CORAL GABLES,FL,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,541712,1,,"187,200.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"238,125.00",0.00,Year,N,N,JUPITER,PALM BEACH,FL,33458,
I-200-15350-876139,CERTIFIED,12/16/15,12/22/15,H-1B,2/15/16,2/14/19,MAX PLANCK FLORIDA CORPORATION,1 MAX PLANCK WAY,JUPITER,FL,33458,UNITED STATES OF AMERICA,,5619729035,,"BLUMBERG, AARON",CORAL GABLES,FL,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,541712,1,,"226,616.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"238,125.00",0.00,Year,N,N,JUPITER,PALM BEACH,FL,33458,
I-200-15356-812518,CERTIFIED,1/13/16,1/20/16,H-1B,2/1/16,1/31/19,"FISERV AUTOMOTIVE SOLUTIONS, INC.","FISERV, INC. 255 FISERV DRIVE",BROOKFIELD,WI,53045,UNITED STATES OF AMERICA,,2628795564,,"OLIVER, BRENDA",WASHINGTON,DC,"PRESIDENT, LENDING SOLUTIONS",11-1011,CHIEF EXECUTIVES,518210,1,,"221,541.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"241,600.00","362,400.00",Year,N,N,LAKE MARY,SEMINOLE,FL,32746,
I-200-15357-108174,CERTIFIED,12/30/15,1/6/16,H-1B,1/11/16,1/11/19,"HBN MEDIA, INC.",1351 DIVIDEND DRIVE,MARIETTA,GA,30067,UNITED STATES OF AMERICA,,7704050290,,"KUHAGEN, SCOTT",CHICAGO,IL,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,531390,1,,"198,266.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"225,000.00",0.00,Year,N,N,MARIETTA,COBB,GA,30067,
I-200-15357-900958,CERTIFIED,12/23/15,1/4/16,H-1B,2/1/16,2/1/19,ADVENTIST HEALTH SYSTEM SUNBELT,902 INSPIRATION AVENUE,ALTAMONTE SPRINGS,FL,32714,UNITED STATES OF AMERICA,N/A,4079421500,,"GAVICA PEREZ, DENISE",CORAL GABLES,FL,REGIONAL CHIEF MEDICAL INFORMATION OFFICER,11-1011,CHIEF EXECUTIVES,622110,1,,"221,541.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"230,000.16",0.00,Year,N,N,ALTAMONTE SPRINGS,SEMINOLE,FL,32714,
I-200-15362-675261,CERTIFIED,12/28/15,1/4/16,H-1B,2/1/16,1/31/19,CENTRAL OCEANS USA LLC,698 BERKMAR CIRCLE,CHARLOTTESVILLE,VA,22901,UNITED STATES OF AMERICA,,4342279239,,"ROEPER, JENNIFER",TAMPA,FL,PRESIDENT &AMP; CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,483111,1,,"187,075.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"187,075.00","200,000.00",Year,N,N,CHARLOTTESVILLE,ALBEMARLE,VA,22901,
I-200-15365-380616,WITHDRAWN,1/8/16,1/8/16,H-1B,1/15/16,1/14/19,SANTA ROSA MEMORIAL HOSPITAL,1165 MONTGOMERY DRIVE,SANTA ROSA,CA,95405,UNITED STATES OF AMERICA,,7075255300,,"MANNA, MIGUEL",RALEIGH,NC,CHIEF MEDICAL INFORMATICS OFFICER,11-1011,CHIEF EXECUTIVES,623110,1,,112.72,Hour,OES,2015,OFLC ONLINE DATA CENTER,119.84,0.00,Hour,N,N,SANTA ROSA,SONOMA,CA,95405,
I-200-16004-004651,CERTIFIED,1/7/16,1/13/16,H-1B,1/18/16,1/17/19,"MAP HEALTH MANAGEMENT , LLC",1114 LOST CREEK BLVD.,AUSTIN,TX,78746,UNITED STATES OF AMERICA,,5123086032,,"GREEN, BRIAN",OWINGS MILLS,MD,CHIEF TECHNOLOGY OFFICER,11-1011,CHIEF EXECUTIVES,624190,1,,"202,634.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"256,000.00",0.00,Year,N,N,MECHANICSBURG,CUMBERLAND,PA,17050,
I-200-16008-151206,CERTIFIED,1/8/16,1/14/16,H-1B,1/15/16,1/14/19,SANTA ROSA MEMORIAL HOSPITAL,1165 MONTGOMERY DRIVE,SANTA ROSA,CA,95405,UNITED STATES OF AMERICA,,7075255300,,"MANNA, MIGUEL",RALEIGH,NC,CHIEF MEDICAL INFORMATION OFFICER,11-1011,CHIEF EXECUTIVES,623110,1,,112.72,Hour,OES,2015,OFLC ONLINE DATA CENTER,119.84,0.00,Hour,N,N,SANTA ROSA,SONOMA,CA,95405,
I-200-16008-731126,CERTIFIED,2/2/16,2/8/16,H-1B,5/20/16,2/10/17,BENEFUEL INC.,6565 N. MACARTHUR BLVD.,IRVING,TX,75039,UNITED STATES OF AMERICA,,9727644500,,"BLACKWOOD, TONI",KANSAS CITY,MO,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,541330,1,,"187,200.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"270,504.00",0.00,Year,N,N,IRVING,DALLAS,TX,75039,
I-200-16011-049273,CERTIFIED,1/11/16,1/15/16,H-1B,1/20/16,1/20/19,RIVIAN AUTOMOTIVE LLC,35803 VERONICA STREET,LIVONIA,MI,48150,UNITED STATES OF AMERICA,,7348554345,,"PORTER, LINNEA",ATLANTA,GA,CHIEF STRATEGY OFFICER,11-1011,CHIEF EXECUTIVES,336111,1,,"194,875.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"195,000.00","300,000.00",Year,N,N,LIVONIA,WAYNE,MI,48150,
I-200-16011-195432,CERTIFIED,1/11/16,1/15/16,H-1B,2/1/16,1/31/17,UNIVERSITY AT ALBANY,1400 WASHINGTON AVENUE,ALBANY,NY,12222,UNITED STATES OF AMERICA,,5189568050,,",",,,DIRECTOR,11-1011,CHIEF EXECUTIVES,611310,1,,"75,293.00",Year,CBA,2011,,"180,000.00",0.00,Year,N,N,ALBANY,ALBANY,NY,12207,
I-200-16013-502758,CERTIFIED,1/19/16,1/25/16,H-1B,2/1/16,1/31/19,ARICENT US INC.,197 STATE ROUTE 18,EAST BRUNSWICK,NJ,08816,UNITED STATES OF AMERICA,,9142187581,,"SOVERN, GRANT",MADISON,WI,"PRESIDENT, COMMUNICATIONS",11-1011,CHIEF EXECUTIVES,5415,1,,"253,448.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"410,000.00",0.00,Year,Y,N,NAPLES,COLLIER,FL,34109,
I-200-16013-828650,WITHDRAWN,1/22/16,1/27/16,H-1B,1/27/16,1/27/19,UNIVERSAL CITY STUDIOS PRODUCTION LLLP,1000 UNIVERSAL STUDIOS PLAZA,ORLANDO,FL,32819,UNITED STATES OF AMERICA,,4072243043,,"SCHRAGER, JENNY",NEW YORK,NY,"SENIOR DIRECTOR, RIDE AND SHOW",11-1011,CHIEF EXECUTIVES,713110,1,,"178,942.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"219,000.00",0.00,Year,N,N,ORLANDO,ORANGE,FL,32819,
I-200-16014-537744,CERTIFIED,1/28/16,2/3/16,H-1B,6/1/16,5/1/19,"ALWAYS BELIEVE PLUS, LLC",20 RED FOX ROAD,NORTH OAKS,MN,55127,UNITED STATES OF AMERICA,,6514977550,,"YELNICK, MARC",SOUTH SAN FRANCISCO,CA,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,335221,1,,51.08,Hour,OES,2015,OFLC ONLINE DATA CENTER,52.50,0.00,Hour,N,N,OAKLAND,ALAMEDA,CA,94612,
I-200-16014-756091,CERTIFIED,1/15/16,1/22/16,H-1B,3/15/16,3/14/19,"ZEETOGROUP, LLC","925 B STREET, FIFTH FLOOR",SAN DIEGO,CA,92101,UNITED STATES OF AMERICA,N/A,6199779446,,"FU, MINNIE",RESTON,VA,CHIEF EXECUTIVE OFFICER (CEO),11-1011,CHIEF EXECUTIVES,5418,1,,"246,522.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"250,000.00",0.00,Year,N,N,SAN DIEGO,SAN DIEGO,CA,92101,
I-200-16015-663513,WITHDRAWN,1/18/16,1/18/16,H-1B,2/1/16,8/1/16,HARIBOO FOOD 2004 INC,710 W 27 ST,HIALEAH,FL,33010,UNITED STATES OF AMERICA,,3058882382,,"CROCE, MICHELANGELO",HOLLYWOOD,FL,VP MARKETING (IMPORT/EXPORT),11-1011,CHIEF EXECUTIVES,424420,1,,76.62,Hour,OES,2016,OFLC ONLINE DATA CENTER,76.62,0.00,Hour,N,N,HIALEAH,MIAMII-DADE,FL,33010,
I-200-16018-952920,CERTIFIED,1/18/16,1/22/16,H-1B,2/1/16,8/1/16,HARIBOO FOOD 2004 INC,710 W 27 ST.,HIALEAH,FL,33010,UNITED STATES OF AMERICA,,3058882380,,"CROCE, MICHELANGELO",HOLLYWOOD,FL,VP MARKETING (IMPORT/EXPORT,11-1011,CHIEF EXECUTIVES,424420,1,,76.62,Hour,OES,2016,OFLC ONLINE DATA CENTER,76.62,0.00,Hour,N,N,HIALEAH,MIAMI-DADE,FL,33010,
I-200-16022-722975,WITHDRAWN,1/22/16,1/26/16,H-1B,2/22/16,2/21/19,"OAK STREET HEALTH MSO, LLC",213 NORTH RACINE,CHICAGO,IL,60607,UNITED STATES OF AMERICA,,7739227884,,"ESTRELLA, DAVID",CORAL GABLES,FL,CHIEF INNOVATION OFFICER & SENIOR VP OF CLINICAL SYSTEMS,11-1011,CHIEF EXECUTIVES,6214,1,,"178,776.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"250,000.00",0.00,Year,N,N,CHICAGO,COOK,IL,60607,
I-200-16023-946024,CERTIFIED,1/23/16,1/28/16,H-1B,2/22/16,2/21/19,"OAK STREET HEALTH MSO, LLC",213 NORTH RACINE,CHICAGO,IL,60607,UNITED STATES OF AMERICA,,7739227884,,"ESTRELLA, DAVID",CORAL GABLES,FL,CHIEF INNOVATION OFFICER & SENIOR VP OF CLINICAL SYSTEMS,11-1011,CHIEF EXECUTIVES,541990,1,,"178,776.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"250,000.00",0.00,Year,N,N,CHICAGO,COOK,IL,60607,
I-200-16025-080607,CERTIFIED,1/25/16,1/29/16,H-1B,2/4/16,2/3/19,TOTAL CIVIL CONSTRUCTION & ENGINEERING LLC,"9344 LANHAM SEVERN ROAD, SUITE 210",LANHAM,MD,20706,UNITED STATES OF AMERICA,,3014597484,,"HAYNES, JOY",WASHINGTON,DC,VICE PRESIDENT,11-1011,CHIEF EXECUTIVES,237310,1,,"103,480.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"103,480.00","130,000.00",Year,N,N,LANHAM,MARYLAND,MD,20706,
I-200-16025-408501,CERTIFIED,1/25/16,1/29/16,H-1B,7/25/16,7/24/19,FYBR LLC,"640 CEPI DRIVE, SUITE C",CHESTERFIELD,MO,63005,UNITED STATES OF AMERICA,,3146144759,,"RICCIO, LAURIE",BOSTON,MA,CHIEF TECHNOLOGY OFFICER,11-1011,CHIEF EXECUTIVES,541990,1,,"151,507.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"175,000.00",0.00,Year,N,N,CHESTERFIELD,ST. LOUIS,MO,63005,
I-200-16025-623373,CERTIFIED,1/25/16,1/29/16,H-1B,2/4/16,2/3/19,TOTAL CIVIL CONSTRUCTION & ENGINEERING LLC,"9344 LANHAM SEVERN ROAD, SUITE 210",LANHAM,MD,20706,UNITED STATES OF AMERICA,,301301301459,,"HAYNES, JOY",WASHINGTON,DC,VICE PRESIDENT,11-1011,CHIEF EXECUTIVES,237310,1,,"103,480.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"103,480.00","130,000.00",Year,N,N,LANHAM,MARYLAND,MD,20706,
I-200-16027-226633,CERTIFIED,1/28/16,2/3/16,H-1B,7/8/16,7/7/19,"GREENLAM AMERICA, INC.",8750 NW 36 STREET,DORAL,FL,33178,UNITED STATES OF AMERICA,,3056400388,,"DRABECKI, J",PITTSBURGH,PA,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,3255,1,,"159,370.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"200,000.00",0.00,Year,N,N,DORAL,MIAMI-DADE,FL,33178,
I-200-16027-339569,CERTIFIED,1/27/16,2/2/16,H-1B,2/10/16,2/10/19,UNIVERSAL CITY STUDIOS PRODUCTION LLLP,1000 UNIVERSAL STUDIOS PLAZA,ORLANDO,FL,32819,UNITED STATES OF AMERICA,,4072243043,,"SCHRAGER, JENNY",NEW YORK,NY,"SENIOR DIRECTOR, RIDE AND SHOW",11-1011,CHIEF EXECUTIVES,713110,1,,"178,942.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"180,000.00","245,000.00",Year,N,N,ORLANDO,ORANGE,FL,32819,
I-200-16028-549997,CERTIFIED,2/24/16,3/1/16,H-1B,3/21/16,3/20/19,CLARKE CAPITAL PARTNERS LLC,"5152 EDGEWOOD DRIVE, SUITE 375",PROVO,UT,84604,UNITED STATES OF AMERICA,,8012259990,,"HODKINSON, KEHRELA",LONDON,,MANAGING DIRECTOR - TECHNOLOGY,11-1011,CHIEF EXECUTIVES,52399,1,,"159,370.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"160,000.00",0.00,Year,N,N,MIAMI,MIAMI DADE,FL,33130,
I-200-16033-837236,CERTIFIED,2/5/16,2/11/16,H-1B,8/6/16,8/5/19,"RINA SYSTEMS, LLC",8180 CORPORATE PARK DRIVE,CINCINNATI,OH,45242,UNITED STATES OF AMERICA,,5134697462,,"BROOKS, MICHAEL",LOS ANGELES,CA,CHIEF FINANCIAL OFFICER,11-1011,CHIEF EXECUTIVES,541511,1,,"155,958.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"199,430.00",0.00,Year,N,N,CINCINNATI,HAMILTON,OH,45242,
I-200-16035-291161,CERTIFIED,3/2/16,3/8/16,H-1B,8/1/16,7/31/19,ZYKA FOODS INC.,21175 S. MAIN STREET,CARSON,CA,90745,UNITED STATES OF AMERICA,N/A,3103206303,,"WEINRIB, NEIL",NEW YORK,NY,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,424490,1,,"117,998.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"118,000.00",0.00,Year,N,N,CARSON,LOS ANGELES,CA,90745,
I-200-16036-333127,DENIED,2/9/16,2/11/16,H-1B,8/5/16,8/5/19,EAGLE MINE LLC,4547 COUNTY ROAD 601,CHAMPION,MI,49814,UNITED STATES OF AMERICA,N/A,9063397066,,"FLYNN, JANICE",LONDON,,GENERAL MANAGER,11-1011,CHIEF EXECUTIVES,21223,1,,"116,334.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"151,341.00",0.00,Year,N,N,CHAMPION,MARQUETTE,MI,49814,
I-200-16036-525287,CERTIFIED,2/12/16,2/19/16,H-1B,8/12/16,8/12/19,EAGLE MINE LLC,4547 COUNTRY ROAD 601,CHAMPION,MI,49814,UNITED STATES OF AMERICA,N/A,9063397066,,"FLYNN, JANICE",LONDON,,GENERAL MANAGER,11-1011,CHIEF EXECUTIVES,21223,1,,"116,334.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"151,341.00",0.00,Year,N,N,CHAMPION,MICHIGAN,MI,49814,
I-200-16037-383426,CERTIFIED,2/29/16,3/4/16,H-1B,8/13/16,8/13/19,"CALIFORNIA MASTERPLANT, INC.",492 W. DURHAM FERRY ROAD,TRACY,CA,95304,UNITED STATES OF AMERICA,N/A,9169232647,,"SCHAHAM GORDON, GALI",SAN FRANCISCO,CA,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,1114,1,,"85,051.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"130,000.00",0.00,Year,N,N,TRACY,SAN JOAQUIN,CA,95304,
I-200-16039-097481,CERTIFIED,2/16/16,2/22/16,H-1B,4/29/16,4/28/19,HARBAR LLC,320 TURNPIKE STREET,CANTON,MA,02021,UNITED STATES OF AMERICA,N/A,7818280848,,"PABIAN, KEITH",FRAMINGHAM,MA,CFO & VP BUSINESS DEVELOPMENT,11-1011,CHIEF EXECUTIVES,311830,1,,"254,821.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"360,000.00",0.00,Year,N,N,CANTON,NORFOLK,MA,02021,
I-200-16039-469013,DENIED,2/8/16,2/17/16,H-1B,7/16/16,7/16/19,BAKER & MCKENZIE PC,300 EAST RANDOLPH STREET,CHICAGO,IL,60601,UNITED STATES OF AMERICA,,3128612979,,"MORGAN, BETSY",CHICAGO,IL,PRINCIPAL (ATTORNEY) AND CHAIRMAN OF THE EXECUTIVE COMMITTEE,11-1011,CHIEF EXECUTIVES,541110,1,,"226,699.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"3,150,000.00",0.00,Year,N,N,CHICAGO,ILLINOIS,IL,60601,
I-200-16041-184010,CERTIFIED,2/11/16,2/18/16,H-1B,3/1/16,3/1/19,"ARUZE GAMING AMERICA, INC.",745 GRIER DRIVE,LAS VEGAS,NV,89119,UNITED STATES OF AMERICA,,7023613166,121,"MUKLEWICZ, JACOB",LEHI,UT,VICE PRESIDENT OF CORPORATE STRATEGY,11-1011,CHIEF EXECUTIVES,7132,1,,"82,514.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"110,000.00",0.00,Year,N,N,LAS VEGAS,CLARK,NV,89119,
I-200-16041-423978,CERTIFIED,2/10/16,2/17/16,H-1B,8/11/16,8/11/19,SD MANAGEMENT GROUP LLC,375 FOUR LEAF LANE,CHARLOTTESVILLE,VA,22903,UNITED STATES OF AMERICA,,4348174570,,"MIJAL, MARA",VIRGINIA BEACH,VA,CHIEF SUSTAINABILITY OFFICER,11-1011,CHIEF EXECUTIVES,541820,1,,"17,264.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"35,000.00",0.00,Year,N,N,CHARLOTTESVILLE,CHARLOTTESVILLE,VA,22903,
I-200-16043-752746,DENIED,2/22/16,2/24/16,H-1B,8/13/16,8/12/19,"MANITOWOC FSG OPERATIONS, LLC",2400 SOUTH 44TH STREET,MANITOWOC,WI,54220,UNITED STATES OF AMERICA,,9206521808,,"DALLMAN, CHRISTIAN",CHICAGO,IL,VP DIGITAL STRATEGY,11-1011,CHIEF EXECUTIVES,333999,1,,"202,363.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"202,000.00","285,000.00",Year,N,N,NEW PORT RICHEY,PASCO,FL,34655,
