LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,Decision_Date,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-12227-467781,CERTIFIED-WITHDRAWN,8/14/12,10/1/12,H-1B,8/15/12,9/13/14,"AAJ COMPUTER SERVICES, INC.",6301 NW 5TH WAY,FORT LAUDERDALE,FL,33309,15-1132,"Software Developers, Applications",SENIOR SOFTWARE CONSULTANT,75000,,Year,Y,1,FT. LAUDERDALE,FL,69514.00,Year,Other,OES ONLINE WAGE LIBRARY,2012,MIAMI,FL,57886.00,Year,Other,OES ONLINE WAGE LIBRARY,2012,541511
I-200-12025-539804,CERTIFIED-WITHDRAWN,1/25/12,10/1/12,H-1B,1/31/12,8/3/14,"CYBRID, INC.","1017 MUMMA ROAD, SUITE 105",WORMLEYSBURG,PA,17043,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,71906,,Year,Y,1,SEATTLE,WA,71906,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-12023-749936,CERTIFIED-WITHDRAWN,1/23/12,10/1/12,H-1B,1/31/12,1/26/14,"CYBRID, INC.","1017 MUMMA ROAD, SUITE 105",WORMLEYSBURG,PA,17043,15-1799,"Computer Occupations, All Other",SOFTWARE QUALITY ASSURANCE ENGINEER & TESTER,51230,,Year,Y,1,BELLEVUE,WA,51230,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-12023-555792,CERTIFIED-WITHDRAWN,1/23/12,10/1/12,H-1B,1/31/12,4/21/14,"CYBRID, INC.","1017 MUMMA ROAD, SUITE 105",WORMLEYSBURG,PA,17043,15-1799,"Computer Occupations, All Other",J2EE DEVELOPER,59363,,Year,Y,1,NEW YORK,NY,59363,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11299-262291,CERTIFIED-WITHDRAWN,10/26/11,10/1/12,H-1B,11/7/11,11/7/12,"CYBRID, INC.","1017 MUMMA ROAD, SUITE 105",WORMLEYSBURG,PA,17043,15-1799,"Computer Occupations, All Other",SOFTWARE QUALITY ASSURANCE ANALYST,22.32,,Hour,Y,1,IRVINE,CA,22.32,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-12023-530496,CERTIFIED-WITHDRAWN,1/23/12,10/1/12,H-1B,1/31/12,11/7/12,"CYBRID, INC.","1017 MUMMA ROAD, SUITE 105",WORMLEYSBURG,PA,17043,15-1799,"Computer Occupations, All Other",SOFTWARE QUALITY ASSURANCE ANALYST,22.32,,Hour,Y,1,IRVINE,CA,22.32,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11105-893264,CERTIFIED-WITHDRAWN,4/15/11,10/1/12,H-1B,4/15/11,4/15/12,"CYBRID, INC.","1017 MUMMA ROAD, SUITE 105",WORMLEYSBURG,PA,17043,15-1099.01,Software Quality Assurance Engineers and Testers,SOFTWARE QUALITY ENGINEER,50000,,Year,Y,1,SANTA ANA,CA,46197,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11250-505313,CERTIFIED-WITHDRAWN,9/7/11,10/1/12,H-1B,9/7/11,9/30/12,"CYBRID, INC.","1017 MUMMA ROAD, SUITE 105",WORMLEYSBURG,PA,17043,15-1799,"Computer Occupations, All Other",SOFTWARE QUALITY ASSURANCE ANALYST,55000,,Year,Y,1,LOS ANGELES,CA,47653,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11077-898188,CERTIFIED-WITHDRAWN,3/18/11,10/1/12,H-1B,3/18/11,3/18/13,"CYBRID, INC.","1017 MUMMA ROAD, SUITE 105",WORMLEYSBURG,PA,17043,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,48000,48000,Year,Y,1,MIAMI,FL,46446,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11090-797419,CERTIFIED-WITHDRAWN,3/31/11,10/1/12,H-1B,3/31/11,5/31/11,"CYBRID, INC.","1017 MUMMA ROAD, SUITE 105",WORMLEYSBURG,PA,17043,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,54870,,Year,Y,1,CARLSBAD,CA,54870.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11076-712016,CERTIFIED-WITHDRAWN,3/17/11,10/1/12,H-1B,3/17/11,3/7/12,"CYBRID, INC.","1017 MUMMA ROAD, SUITE 105",WORMLEYSBURG,PA,17043,15-1021.00,Computer Programmers,SYSTEMS PROGRAMMER,54870,54870,Year,Y,1,SAN DIEGO,CA,54870,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-12207-910563,CERTIFIED-WITHDRAWN,7/25/12,10/1/12,H-1B,7/25/12,1/26/14,"CYBRID, INC.","1017 MUMMA ROAD, SUITE 105",WORMLEYSBURG,PA,17043,15-1799,"Computer Occupations, All Other",SOFTWARE QUALITY ASSURANCE ENGINEER & TESTER,64522,,Year,Y,1,BELLEVUE,WA,64522,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12207-624602,CERTIFIED-WITHDRAWN,7/25/12,10/1/12,H-1B,1/24/13,1/24/16,"CYBRID, INC.","1017 MUMMA ROAD, SUITE 105",WORMLEYSBURG,PA,17043,15-1799,"Computer Occupations, All Other",SOFTWARE QUALITY ASSURANCE ENGINEER & TESTER,64522,,Year,Y,1,BELLEVUE,WA,64522,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12207-033954,CERTIFIED-WITHDRAWN,7/25/12,10/1/12,H-1B,7/25/12,7/8/13,"CYBRID, INC.","1017 MUMMA ROAD, SUITE 105",WORMLEYSBURG,PA,17043,15-1799,"Computer Occupations, All Other",SOFTWARE QUALITY ASSURANCE ANALYST,60798,,Year,Y,1,IRVINE,CA,60798,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12207-383809,CERTIFIED-WITHDRAWN,7/25/12,10/1/12,H-1B,1/24/13,1/24/16,"CYBRID, INC.","1017 MUMMA ROAD, SUITE 105",WORMLEYSBURG,PA,17043,15-1799,"Computer Occupations, All Other",SOFTWARE QUALITY ASSURANCE ANALYST,60798,,Year,Y,1,IRVINE,CA,60798,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12206-382370,CERTIFIED-WITHDRAWN,7/24/12,10/1/12,H-1B,7/24/12,3/18/13,"CYBRID, INC.","1017 MUMMA ROAD, SUITE 105",WORMLEYSBURG,PA,17043,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,70179,,Year,Y,1,MIAMI,FL,70179,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12206-048296,CERTIFIED-WITHDRAWN,7/24/12,10/1/12,H-1B,1/23/13,1/23/16,"CYBRID, INC.","1017 MUMMA ROAD, SUITE 105",WORMLEYSBURG,PA,17043,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,70179,,Year,Y,1,MIAMI,FL,70179,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12025-971034,CERTIFIED-WITHDRAWN,1/25/12,10/1/12,H-1B,1/31/12,3/18/13,"CYBRID, INC.","1017 MUMMA ROAD, SUITE 105",WORMLEYSBURG,PA,17043,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,24.5,,Hour,Y,1,MIAMI,FL,24.5,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-10084-493792,CERTIFIED-WITHDRAWN,3/25/10,10/1/12,H-1B,9/21/10,9/20/13,CHICAGO MERCANTILE EXCHANGE INC,20 S. WACKER DRIVE,CHICAGO,IL,60606,19-3021.00,Market Research Analysts,"SALES ANALYST, EQUITY PRODUCT SALES",65000,,Year,Y,1,CHICAGO,IL,61547,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,523210
I-200-12179-294865,CERTIFIED-WITHDRAWN,6/28/12,10/1/12,H-1B,8/16/12,8/15/15,COLORADO STATE UNIVERSITY,OFFICE OF INTERNATIONAL PROGRAMS,FORT COLLINS,CO,80523,25-1021,"Computer Science Teachers, Postsecondary",ASSISTANT PROFESSOR,95000,,Year,Y,1,FORT COLLINS,CO,51780,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,611310
I-200-12044-054072,CERTIFIED-WITHDRAWN,2/13/12,10/1/12,H-1B,4/1/12,3/31/13,BROWN UNIVERSITY,J. WALTER WILSON BUILDING,PROVIDENCE,RI,02912,19-1099,"Life Scientists, All Other",POSTDOCTORAL RESEARCH ASSOCIATE,44340,,Year,Y,1,PROVIDENCE,RI,38314,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,611310
I-200-12195-345751,CERTIFIED-WITHDRAWN,7/13/12,10/1/12,H-1B,7/16/12,7/15/15,"V-SOFT CONSULTING GROUP, INC.",2115 STANLEY GAULT PARKWAY,LOUISVILLE,KY,40223,15-1141.00,,DATA ARCHITECT,80000,,Year,Y,1,PITTSBURGH,PA,60632,Year,Other,ONLINE WAGE LIBRARY,2012,,,,,,,,541512
I-200-10144-006224,CERTIFIED-WITHDRAWN,5/24/10,10/1/12,H-1B,7/1/10,6/30/13,UNIVERSITY OF MARYLAND BALTIMORE,"601 W. LOMBARD ST., SUITE 240",BALTIMORE,MD,21201,25-1042.00,"Biological Science Teachers, Postsecondary",ASSISTANT PROFESSOR,58000,,Year,Y,1,BALTIMORE,MD,47740.00,Year,OES,OFLC ON-LINE DATA CENTER,2009,,,,,,,,611310
I-200-12062-180426,CERTIFIED-WITHDRAWN,3/2/12,10/1/12,H-1B,3/9/12,3/9/15,"PRISTINE REHAB CARE, LLC",706-B N. DIAMOND BAR BLVD.,DIAMOND BAR,CA,91765,29-1122,Occupational Therapists,OCCUPATIONAL THERAPIST,72051,,Year,Y,1,ALTA LOMA,CA,72051.00,Year,OES,OFLC ONLINE DATA CENTER,2011,ALTA LOMA,CA,72051.00,Year,OES,OFLC ONLINE DATA CENTER,2011,621340
I-200-12062-905717,CERTIFIED-WITHDRAWN,3/2/12,10/1/12,H-1B,3/9/12,3/9/15,"PRISTINE REHAB CARE, LLC",706-B N. DIAMOND BAR BLVD.,DIAMOND BAR,CA,91765,29-1122,Occupational Therapists,OCCUPATIONAL THERAPIST,72051,,Year,Y,1,RANCHO CUCAMONGA,CA,72051.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,621340
I-200-12082-731470,CERTIFIED-WITHDRAWN,3/22/12,10/1/12,H-1B,9/20/12,9/19/15,"HOVERSTATE 2.0, INC.",2200 POWELL STREET,EMERYVILLE,CA,94608,15-1142,Network and Computer Systems Administrators,PRINCIPAL TECHNOLOGIST,70000,120000,Year,Y,1,EMERYVILLE,CA,58032.00,Year,OES,OFLC DATA CENTER,2012,,,,,,,,541613
I-200-10112-066353,CERTIFIED-WITHDRAWN,4/28/10,10/1/12,H-1B,9/16/10,9/15/13,"JOHNSON CONTROLS, INC.",5757 N. GREEN BAY AVE.,MILWAUKEE,WI,53209,17-2112.00,Industrial Engineers,SENIOR INDUSTRIAL DESIGNER,75625,113437,Year,Y,1,HOLLAND,MI,73632,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,333415
I-200-12143-488103,CERTIFIED-WITHDRAWN,5/22/12,10/1/12,H-1B,7/8/12,7/8/13,"PRISTINE REHAB CARE, LLC",706-B N. DIAMOND BAR BLVD.,DIAMOND BAR,CA,91765,29-1127,Speech-Language Pathologists,SPEECH LANGUAGE PATHOLOGIST,57387,,Year,Y,1,DIAMOND BAR,CA,57387.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,621340
I-200-12271-908939,DENIED,9/27/12,10/1/12,H-1B,10/1/12,6/5/13,HOT SPRINGS SCHOOL DISTRICT NO. 6,400 LINWOOD AVENUE,HOT SPRINGS,AR,71913,25-2031,"Secondary School Teachers, Except Special and Care",TEACHER - MANDARIN CHINESE,42534.81,,Year,Y,1,HOT SPRINGS,AR,38070.00,Year,,OFLC ONLINE DATA CENTER,2012,,,,,,,,6111
I-200-11298-472863,CERTIFIED-WITHDRAWN,10/28/11,10/1/12,H-1B,11/9/11,11/8/14,AUTONOMY DIGITAL LLC,"ONE MARKET, SPEAR TOWER",SAN FRANCISCO,CA,94105,15-1799,"Computer Occupations, All Other",SENIOR QA ENGINEER,103806.22,,Year,Y,1,SOUTHBOROUGH,MA,89752.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,511210
I-200-12153-549652,CERTIFIED-WITHDRAWN,6/1/12,10/1/12,H-1B,10/1/12,9/30/15,BRISTLECONE INC.,488 ELLIS STREET,MOUNTAIN VIEW,CA,94043,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,82000,,Year,Y,10,MOUNTAIN VIEW,CA,79102.00,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-12129-449353,CERTIFIED-WITHDRAWN,5/8/12,10/1/12,H-1B,5/15/12,10/31/14,BRISTLECONE INC.,488 ELLIS STREET,MOUNTAIN VIEW,CA,94043,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,82000,,Year,Y,1,MOUNTAIN VIEW,CA,79102.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-12073-987005,CERTIFIED-WITHDRAWN,3/13/12,10/1/12,H-1B,4/2/12,4/1/15,"PACIFIC SUNWEAR OF CALIFORNIA, INC.",3450 E. MIRALOMA AVE.,ANAHEIM,CA,92806,17-2112,Industrial Engineers,CATEGORY MANAGER - MARKETING,95000,,Year,Y,1,ANAHEIM,CA,83782.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,4539
I-200-12275-799955,WITHDRAWN,10/1/12,10/1/12,H-1B,3/29/13,3/28/15,"ROCKWELL COLLINS, INC.",400 COLLINS ROAD NE,CEDAR RAPIDS,IA,52498,15-1133,"Software Developers, Systems Software",SOFTWARE ENGINEER,68782,,Year,Y,1,CEDAR RAPIDS,IA,58323.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,336400
I-200-12275-719074,WITHDRAWN,10/1/12,10/1/12,H-1B,10/1/12,9/30/15,ADVENT GLOBAL SOLUTIONS INC.,12777 JONES ROAD,HOUSTON,TX,77070,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,55000,,Year,Y,1,HOUSTON,TX,54496,Year,Other,'OFLC ONLINE DATACENTER',2012,,,,,,,,541511
I-200-12222-263412,CERTIFIED-WITHDRAWN,8/9/12,10/1/12,H-1B,1/16/13,1/15/16,UNIVERSITY OF MICHIGAN,"PIERPONT COMMONS, INTERNATIONAL CENTER",ANN ARBOR,MI,48109,19-1021,Biochemists and Biophysicists,POST-DOCTORAL RESEARCH FELLOW,39264,,Year,Y,1,ANN ARBOR,MI,36067.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,611310
I-200-11145-515345,CERTIFIED-WITHDRAWN,6/7/11,10/1/12,H-1B,8/31/11,8/30/14,URS CORPORATION,1950 N. STEMMONS FREEWAY,DALLAS,TX,75207,17-2081.00,Environmental Engineers,ENVIRONMENTAL ENGINEER,34.88,,Hour,Y,1,HOUSTON,TX,34.88,Hour,OES,OFLC ONLINE DATA CENTER,2010,TEXAS CITY,TX,34.88,Hour,OES,OFLC ONLINE DATA CENTER,2010,541330
I-200-10113-113790,CERTIFIED-WITHDRAWN,4/23/10,10/1/12,H-1B,6/7/10,6/6/13,BATTELLE,902 BATTELLE BLVD.,RICHLAND,WA,99354,19-2012.00,Physicists,POST DOCTORATE RESEARCH ASSOCIATE,54100,,Year,Y,1,RICHLAND,WA,46093.00,Year,Other,FOREIGN LABOR CERTIFICATION DATA CENTER,2010,,,,,,,,541700
I-200-11363-949272,CERTIFIED-WITHDRAWN,12/29/11,10/1/12,H-1B,2/6/12,2/5/15,BATTELLE,902 BATTELLE BLVD.,RICHLAND,WA,99354,17-2041,Chemical Engineers,POST DOCTORATE RESEARCH ASSOCIATE,64000,,Year,Y,1,RICHLAND,WA,53206.00,Year,Other,FOREIGN LABOR CERTIFICATION DATA CENTER,2011,,,,,,,,541700
I-200-12272-601967,WITHDRAWN,9/28/12,10/1/12,H-1B,1/1/13,12/13/15,"LI-COR, INC.",4647 SUPERIOR STREET,LINCOLN,NE,68504,19-2031,Chemists,"SENIOR SCIENTIST, CHEMISTRY R & D",79680,,Year,Y,1,LINCOLN,NE,77438.00,Year,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,541710
I-200-10335-079173,CERTIFIED-WITHDRAWN,12/1/10,10/1/12,H-1B,12/20/10,12/19/13,"INTEGRATED RESOURCES, INC","4 ETHEL RD, SUITE 403B",EDISON,NJ,08817,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,46,,Hour,Y,1,BRIDGEWATER,NJ,32.69,Hour,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,561320
I-200-09267-274708,CERTIFIED-WITHDRAWN,9/25/09,10/1/12,H-1B,1/4/10,1/3/13,THE COLLEGE OF WILLIAM AND MARY,PO BOX 8795,WILLIAMSBURG,VA,23187,25-1061.00,"Anthropology and Archeology Teachers, Postsecondar",ASSISTANT PROFESSOR,59500,59500,Year,Y,1,WILLIAMSBURG,VA,46800.00,Year,OES,OES/SOC ONLINE WAGE LIBRARY,2009,WASHINGTON,DC,47340,Year,OES,OES/SOC ONLINE WAGE LIBRARY,2009,611310
I-200-11173-406059,CERTIFIED-WITHDRAWN,6/22/11,10/1/12,H-1B,10/1/11,9/30/14,"INTEGRATED RESOURCES, INC","4 ETHEL RD, SUITE 403B",EDISON,NJ,08817,29-2071.00,Medical Records and Health Information Technicians,DRUG SAFETY SPECIALISTS,30,,Hour,Y,1,PINEBROOK,NJ,21.43,Hour,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,561320
I-200-12271-002194,DENIED,9/27/12,10/1/12,H-1B,10/10/12,4/29/13,WAYNE STATE UNIVERSITY,42 WEST WARREN,DETROIT,MI,48202,25-1199,"Postsecondary Teachers, All Other",PART TIME FACULTY,34.94,,Hour,N,1,DETROIT,MI,34.94,Hour,CBA,N/A,2012,,,,,,,,611310
I-200-09351-012839,CERTIFIED-WITHDRAWN,12/17/09,10/1/12,H-1B,1/25/10,1/24/13,THE COLLEGE OF WILLIAM AND MARY,PO BOX 8795,WILLIAMSBURG,VA,23187,15-1011.00,"Computer and Information Scientists, Research",POSTDOCTORAL RESEARCH ASSOCIATE,52000,,Year,Y,1,WILLIAMSBURG,VA,38334,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,611310
I-200-10099-863184,CERTIFIED-WITHDRAWN,4/9/10,10/1/12,H-1B,10/1/10,9/30/13,THE COLLEGE OF WILLIAM AND MARY,PO BOX 8795,WILLIAMSBURG,VA,23187,25-1011.00,"Business Teachers, Postsecondary",ASSISTANT PROFESSOR OF ACCOUNTING,150000,,Year,Y,1,WILLIAMSBURG,VA,49270.00,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,611310
I-200-12275-191806,WITHDRAWN,10/1/12,10/1/12,H-1B,1/11/13,1/10/15,TAKE ENTERPRISE SERVICES INC,502 CARNEGIE CENTER,PRINCETON,NJ,08540,15-1131,Computer Programmers,PROGRAMMER ANALYST,60000,,Year,Y,1,NEW YORK,NY,53394.00,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2012,,,,,,,,541511
I-200-11143-355548,CERTIFIED-WITHDRAWN,8/12/11,10/1/12,H-1B,8/23/11,8/22/14,"RELIANCE IT, INC.",3010 LBJ FREEWAY,DALLAS,TX,75234,15-1121,Computer Systems Analysts,BUSINESS ANALYST,34,,Hour,Y,1,SPRINGFIELD,IL,31.75,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-12275-370311,WITHDRAWN,10/1/12,10/1/12,H-1B,1/11/13,1/10/15,TAKE ENTERPRISE SERVICES INC,502 CARNEGIE CENTER,PRINCETON,NJ,08540,15-1131,Computer Programmers,PROGRAMMER ANALYST,60000,,Year,Y,1,URBANDALE,IA,53373.00,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2012,,,,,,,,541511
I-200-12143-732368,CERTIFIED-WITHDRAWN,5/23/12,10/1/12,H-1B,10/1/12,9/30/15,"PRIME HEALTHCARE MANAGEMENT, INC.",3300 EAST GUASTI ROAD,ONTARIO,CA,91761,21-1091,Health Educators,HEALTH EDUCATOR,39520,,Year,Y,1,ONTARIO,CA,32157.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,561110
I-200-10251-809731,CERTIFIED-WITHDRAWN,9/10/10,10/1/12,H-1B,10/1/10,9/30/13,EBAY INC.,2065 HAMILTON AVENUE,SAN JOSE,CA,95125,15-1031.00,"Computer Software Engineers, Applications",SENIOR DATA MINING MANAGER,105000,105000,Year,Y,1,SAN JOSE,CA,103784.00,Year,Other,RADFORD BENCHMARK SURVEY,2010,,,,,,,,454110
I-200-12194-810436,CERTIFIED-WITHDRAWN,7/12/12,10/1/12,H-1B,11/1/12,10/31/15,JOHNS HOPKINS UNIVERSITY,1620 MCELDERRY STREET,BALTIMORE,MD,21205,11-9121,Natural Sciences Managers,SENIOR RESEARCH SPECIALIST,63238,,Year,Y,1,BALTIMORE,MD,55224.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,611310
I-200-12258-452106,CERTIFIED-WITHDRAWN,9/14/12,10/1/12,H-1B,10/1/12,9/30/15,AVANT HEALTHCARE PROFESSIONALS,1211 SEMORAN BLVD,CASSELBERRY,FL,32707,29-1123,Physical Therapists,PHYSICAL THERAPIST,29.89,,Hour,Y,1,DODGE CITY,KS,29.89,Hour,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,561320
I-200-10068-182596,CERTIFIED-WITHDRAWN,3/10/10,10/1/12,H-1B,9/8/10,9/7/13,"PAYPAL, INC.",2211 NORTH FIRST STREET,SAN JOSE,CA,95131,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,88356,88356,Year,Y,1,SAN JOSE,CA,88356.00,Year,Other,RADFORD BENCHMARK SURVEY,2010,,,,,,,,454111
I-200-12271-217130,DENIED,9/27/12,10/1/12,H-1B,9/27/12,9/26/15,"MICRON TECHNOLOGY, INC.","8000 S. FEDERAL WAY, MAIL STOP 1-507",BOISE,ID,83716,17-2072,"Electronics Engineers, Except Computer",DEFECT REDUCTION ENGINEER,73000,,Year,Y,1,MANASSAS,VA,72221,Year,Other,RADFORD GLOBAL TECHNOLOGY SURVEY (2011),2012,,,,,,,,334413
I-200-12261-169749,CERTIFIED-WITHDRAWN,9/17/12,10/1/12,H-1B,10/1/12,9/30/15,MEDICAL UNIVERSITY OF SOUTH CAROLINA,1171 ASHLEY AVE,CHARLESTON,SC,29425,19-4021,Biological Technicians,POSTDOCTORAL FELLOW,38500,,Year,Y,1,CHARLESTON,SC,31658.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,611310
I-200-11137-911484,CERTIFIED-WITHDRAWN,5/17/11,10/1/12,H-1B,10/1/11,9/30/14,EBAY INC.,2065 HAMILTON AVENUE,SAN JOSE,CA,95125,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER 2,90460,90460,Year,Y,1,SAN JOSE,CA,90460,Year,Other,RADFORD BENCHMARK SURVEY,2011,,,,,,,,454110
I-200-12271-530349,DENIED,9/27/12,10/1/12,H-1B,10/1/12,9/30/15,AKCELERANT SOFTWARE LLC,100 LINDENWOOD DRIVE,MALVERN,PA,19355,15-1132,"Software Developers, Applications",SENIOR SOFTWARE DEVELOPER,85000,,Year,Y,1,MALVERN,PA,94370,Year,OES,FLC ONLINE DATA CENTER,2012,,,,,,,,42343
I-200-12076-476719,CERTIFIED-WITHDRAWN,3/26/12,10/1/12,H-1B,9/22/12,9/21/15,"KESSLER CORE PT, OT & SPEECH THERAPY AT NEW YORK,",4714 GETTYSBURG ROAD,MECHANICSBURG,PA,17055,29-1123,Physical Therapists,PHYSICAL THERAPIST,55000,65000,Year,Y,1,MALONE,NY,49442.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,621340
I-200-11139-701768,CERTIFIED-WITHDRAWN,5/20/11,10/1/12,H-1B,6/6/11,6/5/14,SHURE INC.,5800 W. TOUHY AVE.,NILES,IL,60714,15-1031.00,"Computer Software Engineers, Applications",SHAREPOINT DEVELOPER II,75000,,Year,Y,1,NILES,IL,61464.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,3343
I-200-12265-042340,CERTIFIED-WITHDRAWN,9/21/12,10/1/12,H-1B,10/15/12,10/15/15,"ARROW STRATEGIES, LLC",30300 TELEGRAPH RD,BINGHAM FARMS,MI,48025,15-1799,"Computer Occupations, All Other",QA ANALYST,79040,,Year,Y,1,CHICAGO,IL,76066.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,561300
I-200-12275-061594,WITHDRAWN,10/1/12,10/1/12,H-1B,2/4/13,2/3/16,UNIVERSITY OF MICHIGAN,"PIERPONT COMMONS, INTERNATIONAL CENTER",ANN ARBOR,MI,48109,25-1032.00,"Engineering Teachers, Postsecondary",ASSISTANT PROFESSOR,91000,,Year,Y,1,ANN ARBOR,MI,85567.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,611310
I-200-12219-086620,CERTIFIED-WITHDRAWN,8/6/12,10/1/12,H-1B,10/2/12,10/1/15,"MEDICAL MANAGEMENT INTERNATIONAL, INC.",8000 NE TILLAMOOK STREET,PORTLAND,OR,97213,29-1131,Veterinarians,ASSOCIATE VETERINARIAN,102936,,Year,Y,1,ORLANDO,FL,79726.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541940
I-200-10034-048924,CERTIFIED-WITHDRAWN,2/3/10,10/1/12,H-1B,2/3/10,2/2/13,"V-SOFT CONSULTING GROUP, INC",12305 WESTPORT RD.,LOUISVILLE,KY,40245,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,45000,70000,Year,Y,1,ELIZABETHTOWN,KY,44762,Year,Other,ONLINE WAGE LIBRARY,2010,,,,,,,,541511
I-200-11223-633787,CERTIFIED-WITHDRAWN,8/12/11,10/1/12,H-1B,10/1/11,9/30/14,"SAINT-GOBAIN ADFORS AMERICA, INC.",1795 BASELINE ROAD,GRAND ISLAND,NY,14072,17-2112,Industrial Engineers,INDUSTRIAL PRODUCTION ENGINEER,54101,,Year,Y,1,ALBION,NY,54101.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,3141
