CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_BUSINESS_DBA,EMPLOYER_ADDRESS,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_REPRESENTING_EMPLOYER,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAICS_CODE,TOTAL_WORKERS,NEW_EMPLOYMENT,CONTINUED_EMPLOYMENT,CHANGE_PREVIOUS_EMPLOYMENT,NEW_CONCURRENT_EMPLOYMENT,CHANGE_EMPLOYER,AMENDED_PETITION,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_LEVEL,PW_SOURCE,PW_SOURCE_YEAR,PW_SOURCE_OTHER,WAGE_RATE_OF_PAY_FROM,WAGE_RATE_OF_PAY_TO,WAGE_UNIT_OF_PAY,H1B_DEPENDENT,WILLFUL_VIOLATOR,SUPPORT_H1B,LABOR_CON_AGREE,PUBLIC_DISCLOSURE_LOCATION,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE,ORIGINAL_CERT_DATE
I-200-14184-104121,CERTIFIED-WITHDRAWN,7/3/14,10/3/16,H-1B,8/4/14,8/3/17,HARMONY SCHOOL OF FINE ARTS & TECHNOLOGY,,9115 KIRBY DR,HOUSTON,TX,77054,UNITED STATES OF AMERICA,,8324337001,,N,",",,,SCIENCE TEACHER,25-2031,"SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND",611110,1,0,0,0,0,1,0,Y,"42,330.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"42,330.00",0.00,Year,N,N,NA,Y,,HOUSTON,HARRIS,TX,77054,7/10/14
I-200-14184-234898,CERTIFIED-WITHDRAWN,7/3/14,10/3/16,H-1B,8/11/14,8/10/17,DOVE SCIENCE ACADEMY-TULSA,,280 S MEMORIAL DR,TULSA,OK,74112,UNITED STATES OF AMERICA,,9188343936,,N,",",,,MATH TEACHER,25-2031,"SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND",611110,1,0,0,0,0,1,0,Y,"32,550.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"32,550.00",0.00,Year,N,N,NA,Y,,TULSA,TULSA,OK,74112,7/10/14
I-200-14184-085532,CERTIFIED-WITHDRAWN,7/3/14,10/3/16,H-1B,8/11/14,8/10/17,LITTLE SCHOLARS OF ARKANSAS,LISA ACADEMY-NORTH,5410 LANDERS RD,SHERWOOD,AR,72117,UNITED STATES OF AMERICA,,5019452727,,N,",",,,SCIENCE TEACHER,25-2031,"SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND",611110,1,0,0,0,0,1,0,Y,"38,400.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"38,400.00",0.00,Year,N,N,NA,Y,,SHERWOOD,PULASKI,AR,72117,7/10/14
I-200-14203-649120,CERTIFIED-WITHDRAWN,7/23/14,10/3/16,H-1B,8/7/14,8/6/17,HARMONY SCHOOL OF INNOVATION-DALLAS,,1024 W ROSEMEADE PKWY,CARROLLTON,TX,75007,UNITED STATES OF AMERICA,,4698925556,,N,",",,,FOREIGN LANGUAGE TEACHER,25-2031,"SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND",611110,1,0,1,0,0,0,0,Y,"43,470.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"43,470.00",0.00,Year,N,N,NA,Y,,CARROLLTON,DENTON,TX,75007,7/29/14
I-200-14203-130190,CERTIFIED-WITHDRAWN,7/23/14,10/3/16,H-1B,8/7/14,8/6/17,HARMONY SCHOOL OF INNOVATION-GARLAND,,2302 FIREWHEEL PKWY.,GARLAND,TX,75040,UNITED STATES OF AMERICA,,9722124777,,N,",",,,MATH TEACHER,25-2031,"SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND",611110,1,0,1,0,0,0,0,Y,"43,470.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"43,470.00",0.00,Year,N,N,NA,Y,,GARLAND,DALLAS,TX,75040,7/29/14
I-200-14203-159631,CERTIFIED-WITHDRAWN,7/23/14,10/3/16,H-1B,8/5/14,8/4/17,HARMONY SCIENCE ACADEMY-SAN ANTONIO,,8505 LAKESIDE PARKWAY,SAN ANTONIO,TX,78245,UNITED STATES OF AMERICA,,2106747788,,N,",",,,SCIENCE TEACHER,25-2031,"SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND",611110,2,0,2,0,0,0,0,Y,"44,510.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"44,510.00",0.00,Year,N,N,NA,Y,,SAN ANTONIO,BEXAR,TX,78245,7/29/14
I-200-14203-158937,CERTIFIED-WITHDRAWN,7/23/14,10/3/16,H-1B,8/5/14,8/4/17,HARMONY SCHOOL OF INNOVATION-HOUSTON,,9421 W SAM HOUSTON PKWY S,HOUSTON,TX,77099,UNITED STATES OF AMERICA,,7135413030,,N,",",,,FOREIGN LANGUAGE TEACHER,25-2031,"SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND",611110,1,0,1,0,0,0,0,Y,"42,330.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"42,330.00",0.00,Year,N,N,NA,Y,,HOUSTON,HARRIS,TX,77099,7/29/14
I-200-14203-412869,CERTIFIED-WITHDRAWN,8/4/14,10/3/16,H-1B,8/5/14,8/4/17,HARMONY SCHOOL OF SCIENCE-HOUSTON HIGH,,13522 W. AIRPORT BLVD,SUGARLAND,TX,77478,UNITED STATES OF AMERICA,,2813026445,,N,",",,,MATH TEACHER,25-2031,"SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND",611110,1,0,1,0,0,0,0,Y,"42,330.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"42,330.00",0.00,Year,N,N,NA,Y,,SUGARLAND,FORT BEND,TX,77478,8/8/14
I-200-14217-633199,CERTIFIED-WITHDRAWN,8/5/14,10/3/16,H-1B,8/5/14,8/4/17,HARMONY SCHOOL OF INNOVATION-EL PASO,,5210 FAIRBANKS DR.,EL PASO,TX,79924,UNITED STATES OF AMERICA,,9157572929,,N,",",,,SCIENCE TEACHER,25-2031,"SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND",611110,1,0,1,0,0,0,0,Y,"42,340.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"42,340.00",0.00,Year,N,N,NA,Y,,EL PASO,EL PASO,TX,79924,8/11/14
I-200-14217-366702,CERTIFIED-WITHDRAWN,8/5/14,10/3/16,H-1B,8/7/14,8/6/17,HARMONY SCIENCE ACADEMY-DALLAS,,12005 FORESTGATE DR,DALLAS,TX,75243,UNITED STATES OF AMERICA,,2149547277,,N,",",,,COMPUTER TEACHER,25-2031,"SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND",611110,1,0,1,0,0,0,0,Y,"43,470.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"43,470.00",0.00,Year,N,N,NA,Y,,DALLAS,DALLAS,TX,75243,8/11/14
I-200-14217-989287,CERTIFIED-WITHDRAWN,8/5/14,10/3/16,H-1B,8/5/14,8/4/17,HARMONY SCHOOL OF POLITICAL SCIENCE AND COMMUNICATION,,13415 FM 620 N,AUSTIN,TX,78717,UNITED STATES OF AMERICA,,5122849880,,N,",",,,INSTRUCTIONAL COORDINATOR: SCIENCE,25-9031,INSTRUCTIONAL COORDINATORS,611110,1,0,1,0,0,0,0,Y,"46,571.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"46,571.00",0.00,Year,N,N,NA,Y,,AUSTIN,WILLIAMSON,TX,78717,8/11/14
I-200-14224-290257,CERTIFIED-WITHDRAWN,8/12/14,10/3/16,H-1B,8/12/14,8/11/17,HARMONY SCIENCE ACADEMY-DALLAS,,12005 FORESTGATE DR,DALLAS,TX,75243,UNITED STATES OF AMERICA,,2149547277,,N,",",,,SCIENCE TEACHER,25-2031,"SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND",611110,1,0,1,0,0,0,0,Y,"43,470.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"45,540.00",0.00,Year,N,N,NA,Y,,DALLAS,DALLAS,TX,75243,8/18/14
I-200-14224-430316,CERTIFIED-WITHDRAWN,8/12/14,10/3/16,H-1B,8/12/14,8/11/17,HARMONY SCIENCE ACADEMY-BROWNSVILLE,,1124 CENTRAL BLVD.,BROWNSVILLE,TX,78520,UNITED STATES OF AMERICA,,9565749555,,N,",",,,MATH TEACHER,25-2031,"SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND",611110,1,0,1,0,0,0,0,Y,"41,940.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"45,600.00",0.00,Year,N,N,NA,Y,,BROWNSVILLE,CAMERON,TX,78520,8/18/14
I-200-14224-386782,CERTIFIED-WITHDRAWN,8/12/14,10/3/16,H-1B,8/12/14,8/11/17,HARMONY SCHOOL OF BUSINESS,,8080 W PRESIDENT GEORGE BUSH HWY,DALLAS,TX,75252,UNITED STATES OF AMERICA,,2143210100,,N,",",,,SCIENCE TEACHER,25-2031,"SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND",611110,1,0,1,0,0,0,0,Y,"43,470.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"43,470.00",0.00,Year,N,N,NA,Y,,DALLAS,DALLAS,TX,75252,8/18/14
I-200-14224-145105,CERTIFIED-WITHDRAWN,8/12/14,10/3/16,H-1B,8/12/14,8/11/17,HARMONY SCHOOL OF NATURE & ATHLETICS,,8120 W. CAMP WISDOM RD.,DALLAS,TX,75249,UNITED STATES OF AMERICA,,9722961000,,N,",",,,MATH TEACHER,25-2031,"SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND",611110,1,0,1,0,0,0,0,Y,"43,470.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"45,540.00",0.00,Year,N,N,NA,Y,,DALLAS,DALLAS,TX,75249,8/18/14
I-200-14225-537395,CERTIFIED-WITHDRAWN,8/13/14,10/3/16,H-1B,8/20/14,8/20/17,OOYALA INC.,,800 W. EL CAMINO REAL,MOUNTAIN VIEW,CA,94040,UNITED STATES OF AMERICA,,6503163422,,Y,"CHAUDHRY, SHEHRYAR",SAN FRANCISCO,CA,ASSOCIATE PRODUCT MANAGER,11-3021,COMPUTER AND INFORMATION SYSTEMS MANAGERS,511210,1,0,0,0,0,1,0,Y,"99,337.00",Year,N/A,Other,2014,RADFORD GLOBAL TECHNOLOGY SURVEY,"115,000.00",0.00,Year,N,N,NA,,,MOUNTAIN VIEW,SANTA CLARA,CA,94040,8/20/14
I-200-14237-607476,CERTIFIED-WITHDRAWN,8/25/14,10/3/16,H-1B,8/25/14,8/25/17,TECHTOMIX LLC,TECHTOMIX,"11 UNION STREET SOUTH, UNIT 209",CONCORD,NC,28205,UNITED STATES OF AMERICA,,7047234746,,Y,"OVERAS, ARTURAS",RICHMOND,VA,PROGRAMMER / ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,1,0,0,0,Y,"60,507.00",Year,Level I,Other,2014,OWL,"62,866.00",0.00,Year,N,N,,,,CONCORD,CABARRUS,NC,28205,9/2/14
I-200-14237-546298,CERTIFIED-WITHDRAWN,8/25/14,10/3/16,H-1B,11/10/14,11/9/17,HARMONY SCHOOL OF EXCELLENCE-AUSTIN,,2100 E ST. ELMO ROAD,AUSTIN,TX,78744,UNITED STATES OF AMERICA,,5126930000,,N,",",,,COMPUTER TEACHER,25-2031,"SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND",611110,1,0,1,0,0,0,0,Y,"41,460.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"41,460.00",0.00,Year,N,N,NA,Y,,AUSTIN,TRAVIS,TX,78744,8/29/14
I-200-14267-239206,CERTIFIED-WITHDRAWN,9/24/14,10/3/16,H-1B,10/6/14,10/6/17,MEDIATEK USA INC.,N/A,2860 JUNCTION AVENUE,SAN JOSE,CA,95134,UNITED STATES OF AMERICA,N/A,4085261899,,Y,"GARCIA, CHARINA",OAKLAND,CA,SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",334410,1,0,0,0,0,1,0,Y,"80,962.00",Year,N/A,Other,2014,RADFORD GLOBAL TECHNOLOGY SURVEY,"87,300.00",0.00,Year,N,N,NA,,,SAN JOSE,SANTA CLARA,CA,95134,9/26/14
I-200-14307-834667,CERTIFIED-WITHDRAWN,11/3/14,10/3/16,H-1B,4/1/15,3/31/17,UNIVERSITY OF PITTSBURGH,,3959 FIFTH AVENUE,PITTSBURGH,PA,15260,UNITED STATES OF AMERICA,,4126247120,,N,",",,,RESEARCH ASSOCIATE,19-1042,"MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS",611310,1,1,0,0,0,0,0,Y,"43,597.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"45,900.00",0.00,Year,N,N,NA,N,,PITTSBURGH,ALLEGHENY,PA,15201,11/7/14
I-200-14314-852691,CERTIFIED-WITHDRAWN,11/13/14,10/3/16,H-1B,12/1/14,12/1/17,"CAREMARK, LLC",N/A,ONE CVS DRIVE,WOONSOCKET,RI,02895,UNITED STATES OF AMERICA,,4017704896,,Y,"REIFF, LAURA",MCLEAN,VA,"SENIOR ANALYST, BUSINESS SYSTEMS",15-1121,COMPUTER SYSTEMS ANALYSTS,424210,1,0,0,0,0,1,0,Y,"97,115.00",Year,Level IV,OES,2014,OFLC ONLINE DATA CENTER,"97,115.00","107,250.00",Year,N,N,NA,,,SCOTTSDALE,MARICOPA,AZ,85260,11/18/14
I-200-14329-150070,CERTIFIED-WITHDRAWN,11/25/14,10/3/16,H-1B,4/1/15,3/31/18,HARVARD UNIVERSITY,,1350 MASSACHUSETTS AVENUE,CAMBRIDGE,MA,02138,UNITED STATES OF AMERICA,,6174952789,,N,",",,,POSTDOCTORAL FELLOW,19-1029,"BIOLOGICAL SCIENTISTS, ALL OTHER",611310,1,1,0,0,0,0,0,Y,"42,702.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"49,884.00",0.00,Year,N,N,NA,Y,,CAMBRIDGE,MIDDLESEX,MA,02138,12/2/14
I-200-14353-609232,CERTIFIED-WITHDRAWN,12/23/14,10/3/16,H-1B,1/12/15,1/12/18,"CLOUDCAR, INC.",,554 SAN ANTONIO ROAD,MOUNTAIN VIEW,CA,94040,UNITED STATES OF AMERICA,,6508105066,,Y,"CARSON, HELGA",PALO ALTO,CA,MEMBER OF TECHNICAL STAFF (NODE.JS DEVELOPER),15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541512,1,0,0,0,0,1,0,Y,"109,762.00",Year,Level II,OES,2014,OFLC ONLINE DATA CENTER,"125,000.00",0.00,Year,N,N,NA,,,MOUNTAIN VIEW,SANTA CLARA,CA,94040,12/30/14
I-200-15006-615936,CERTIFIED-WITHDRAWN,1/6/15,10/3/16,H-1B,2/1/15,1/31/18,UNIVERSITY OF WISCONSIN-MADISON,,C/O INTERNATIONAL FACULTY & STAFF SERVICES,MADISON,WI,53715,UNITED STATES OF AMERICA,,6082652257,,N,",",,,ASSOCIATE PSYCHOLOGIST,21-1014,MENTAL HEALTH COUNSELORS,611310,1,0,0,0,0,1,0,Y,"49,816.00",Year,Level III,OES,2014,OFLC ONLINE DATA CENTER,"57,800.00",0.00,Year,N,N,NA,Y,,MADISON,DANE,WI,53715,1/12/15
I-200-15007-256473,CERTIFIED-WITHDRAWN,1/7/15,10/3/16,H-1B,1/7/15,1/6/18,"V-SOFT CONSULTING GROUP, INC",,2115 STANLEY GAULT PARKWAY,LOUISVILLE,KY,40223,UNITED STATES OF AMERICA,,5024258425,111,N,",",,,SYSTEMS ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,1,0,0,0,Y,"46,758.00",Year,Level I,Other,2014,OFLC ONLINE DATA CENTER,"47,000.00",0.00,Year,Y,N,N,Y,,CAMP HILL,CUMBERLAND COUNTY,PA,17011,1/13/15
I-200-15008-937816,CERTIFIED-WITHDRAWN,1/9/15,10/3/16,H-1B,1/22/15,1/22/18,"NYSE MARKET (DE), INC.",,5660 NEW NORTHSIDE DRIVE,ATLANTA,GA,30328,UNITED STATES OF AMERICA,,7708572395,,Y,"ELLSWORTH, CHAD",NEW YORK,NY,SENIOR QA ANALYST,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",523110,1,0,0,0,0,1,0,Y,"96,866.00",Year,Level IV,OES,2014,OFLC ONLINE DATA CENTER,"97,000.00","105,000.00",Year,N,N,NA,Y,,NEW YORK,NEW YORK,NY,10005,1/15/15
I-200-15013-670587,CERTIFIED-WITHDRAWN,1/13/15,10/3/16,H-1B,6/25/15,6/25/18,"NOMURA SECURITIES INTERNATIONAL, INC.",N/A,WORLDWIDE PLAZA 309 WEST 49TH STREET,NEW YORK,NY,10019-7316,UNITED STATES OF AMERICA,N/A,2126671195,,Y,"DUNN, MATTHEW",NEW YORK,NY,ASSOCIATE,13-2051,FINANCIAL ANALYSTS,523110,1,0,1,0,0,0,0,Y,"125,133.00",Year,Level III,OES,2014,OFLC ONLINE DATA CENTER,"130,000.00","150,000.00",Year,N,N,NA,,,NEW YORK,NEW YORK,NY,10019-7316,1/20/15
I-200-15029-076681,CERTIFIED-WITHDRAWN,1/29/15,10/3/16,H-1B,2/16/15,4/9/17,"ROCKWELL COLLINS, INC.",,400 COLLINS ROAD NE,CEDAR RAPIDS,IA,52498,UNITED STATES OF AMERICA,,3192951000,,Y,"LACOMBE, ALEXANDRA",TROY,MI,SR. SOFTWARE ENGINEER,15-1133,"SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE",336400,1,0,0,0,0,0,1,Y,"88,837.00",Year,Level III,OES,2014,OFLC ONLINE DATA CENTER,"100,307.00",0.00,Year,N,N,,,,MELBOURNE,BREVARD,FL,32901,2/4/15
I-200-15006-530202,CERTIFIED-WITHDRAWN,2/4/15,10/3/16,H-1B,8/6/15,8/6/18,"PLOW & HEARTH, LLC",N/A,7021 WOLFTOWN HOOD ROAD,MADISON,VA,22727,UNITED STATES OF AMERICA,,5409487270,,Y,"LIN, MICHAEL",ARLINGTON,VA,WEB ANALYST (SEARCH MARKETING STRATEGIST),15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",423220,1,1,0,0,0,0,0,Y,"34,154.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"52,500.00",0.00,Year,N,N,,,,MADISON,MADISON,VA,22727,2/10/15
I-200-15037-428684,CERTIFIED-WITHDRAWN,2/11/15,10/3/16,H-1B,8/6/15,8/5/18,ERICSSON INC.,N/A,"6300 LEGACY DRIVE, R1-C10",PLANO,TX,75024,UNITED STATES OF AMERICA,N/A,9725833415,,Y,"GROSS, MATTHEW",DALLAS,TX,APPLICATION DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",334220,1,1,0,0,0,0,0,Y,"62,769.00",Year,N/A,Other,2014,DIETRICH FALL 2014 ENGINEERING SALARY SURVEY,"65,791.00","98,687.00",Year,N,N,NA,,,OVERLAND PARK,JOHNSON,KS,66251,2/19/15
I-200-15044-068011,CERTIFIED-WITHDRAWN,2/18/15,10/3/16,H-1B,8/15/15,8/15/18,MEDIATEK USA INC.,N/A,2860 JUNCTION AVENUE,SAN JOSE,CA,95134,UNITED STATES OF AMERICA,,4085261899,,Y,"GARCIA, CHARINA",OAKLAND,CA,SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",334410,1,1,0,0,0,0,0,Y,"80,153.00",Year,N/A,Other,2015,RADFORD GLOBAL TECHNOLOGY SURVEY,"81,000.00","97,000.00",Year,N,N,NA,,,SAN JOSE,SANTA CLARA,CA,95134,2/27/15
I-200-15043-414842,CERTIFIED-WITHDRAWN,2/18/15,10/3/16,H-1B,8/14/15,8/14/18,MEDIATEK USA INC.,N/A,2860 JUNCTION AVENUE,SAN JOSE,CA,95134,UNITED STATES OF AMERICA,,4085261899,,Y,"GARCIA, CHARINA",OAKLAND,CA,ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",334410,1,1,0,0,0,0,0,Y,"88,254.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"88,254.00","105,905.00",Year,N,N,NA,,,SAN JOSE,SANTA CLARA,CA,95134,2/24/15
I-200-15043-657664,CERTIFIED-WITHDRAWN,2/18/15,10/3/16,H-1B,8/14/15,8/14/18,MEDIATEK USA INC.,N/A,2860 JUNCTION AVENUE,SAN JOSE,CA,95134,UNITED STATES OF AMERICA,,4085261899,,Y,"GARCIA, CHARINA",OAKLAND,CA,MEMBER OF TECHNICAL STAFF,17-2071,ELECTRICAL ENGINEERS,334410,1,1,0,0,0,0,0,Y,"102,606.00",Year,Level II,OES,2014,OFLC ONLINE DATA CENTER,"102,606.00","123,127.00",Year,N,N,NA,,,SAN JOSE,SANTA CLARA,CA,95134,2/24/15
I-200-15044-321683,CERTIFIED-WITHDRAWN,2/19/15,10/3/16,H-1B,8/15/15,8/15/18,MEDIATEK USA INC.,N/A,2860 JUNCTION AVENUE,SAN JOSE,CA,95134,UNITED STATES OF AMERICA,,4085261899,,Y,"GARCIA, CHARINA",OAKLAND,CA,SR. MEMBER OF TECHNICAL STAFF,17-2071,ELECTRICAL ENGINEERS,334410,1,1,0,0,0,0,0,Y,"116,667.00",Year,Level IV,OES,2014,OFLC ONLINE DATA CENTER,"117,000.00","139,000.00",Year,N,N,NA,,,AUSTIN,TRAVIS,TX,78730,2/25/15
I-200-15038-143420,CERTIFIED-WITHDRAWN,2/19/15,10/3/16,H-1B,8/7/15,8/7/18,OOYALA INC.,,4750 PATRICK HENRY DR.,SANTA CLARA,CA,95054,UNITED STATES OF AMERICA,,6503163422,,Y,"CHAUDHRY, SHEHRYAR",SAN FRANCISCO,CA,SOFTWARE ENGINEER II,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",511210,1,1,0,0,0,0,0,Y,"109,762.00",Year,Level II,OES,2014,OFLC ONLINE DATA CENTER,"115,000.00","115,000.00",Year,N,N,NA,,,SANTA CLARA,SANTA CLARA,CA,95054,2/25/15
I-200-15049-335834,CERTIFIED-WITHDRAWN,2/20/15,10/3/16,H-1B,8/22/15,8/22/18,MEDIATEK USA INC.,N/A,2860 JUNCTION AVENUE,SAN JOSE,CA,95134,UNITED STATES OF AMERICA,,4085261899,,Y,"GARCIA, CHARINA",OAKLAND,CA,PARTNER MANAGER,11-2021,MARKETING MANAGERS,334410,1,1,0,0,0,0,0,Y,"111,439.00",Year,N/A,Other,2015,RADFORD GLOBAL TECHNOLOGY SURVEY,"114,000.00","137,000.00",Year,N,N,NA,,,SAN JOSE,SANTA CLARA,CA,95134,3/3/15
I-200-15044-410261,CERTIFIED-WITHDRAWN,2/23/15,10/3/16,H-1B,8/13/15,8/13/18,MEDIATEK USA INC.,N/A,2860 JUNCTION AVENUE,SAN JOSE,CA,95134,UNITED STATES OF AMERICA,,4085261899,,Y,"GARCIA, CHARINA",OAKLAND,CA,STAFF ENGINEER,17-2072,"ELECTRONICS ENGINEERS, EXCEPT COMPUTER",334410,1,1,0,0,0,0,0,Y,"86,507.00",Year,Level II,OES,2014,OFLC ONLINE DATA CENTER,"87,000.00","104,000.00",Year,N,N,NA,,,AUSTIN,TRAVIS,TX,78730,2/27/15
I-200-15054-668082,CERTIFIED-WITHDRAWN,2/23/15,10/3/16,H-1B,7/16/15,7/15/18,HARVARD UNIVERSITY,N/A,1350 MASSACHUSETTS AVENUE,CAMBRIDGE,MA,02138,UNITED STATES OF AMERICA,,6174952789,,N,",",,,POSTDOCTORAL FELLOW,19-1029,"BIOLOGICAL SCIENTISTS, ALL OTHER",611310,1,0,1,0,0,0,0,Y,"42,702.00",Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,"48,192.00",0.00,Year,N,N,NA,Y,,CAMBRIDGE,MIDDLESEX,MA,02138,2/27/15
I-200-15055-861140,CERTIFIED-WITHDRAWN,2/24/15,10/3/16,H-1B,2/24/15,2/23/18,"V-SOFT CONSULTING GROUP, INC",,2115 STANLEY GAULT PARKWAY,LOUISVILLE,KY,40223,UNITED STATES OF AMERICA,,5024258425,111,N,",",,,SYSTEMS ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,1,0,0,0,0,Y,"46,758.00",Year,Level I,Other,2014,OFLC ONLINE DATA CENTER,"47,000.00",0.00,Year,Y,N,N,Y,,CAMP HILL,CUMBERLAND COUNTY,PA,17011,3/2/15
I-200-15058-383675,CERTIFIED-WITHDRAWN,3/2/15,10/3/16,H-1B,8/1/15,7/31/18,AARCG INC.,N/A,8818 COMMODITY CIRCLE,ORLANDO,FL,32819,UNITED STATES OF AMERICA,N/A,8477806014,,Y,"REDDY, PRASHANTHI",NEW YORK,NY,BUSINESS INTELLIGENCE ANALYST,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541511,1,1,0,0,0,0,0,Y,"96,866.00",Year,Level IV,OES,2014,OFLC ONLINE DATA CENTER,"96,866.00",0.00,Year,N,N,NA,,,HOBOKEN,HUDSON,NJ,07030,3/6/15
I-200-15068-257705,CERTIFIED-WITHDRAWN,3/10/15,10/3/16,H-1B,9/8/15,9/7/18,TECHTOMIX LLC,TECHTOMIX,"11 UNION STREET SOUTH, UNIT 209",CONCORD,NC,28025,UNITED STATES OF AMERICA,,7047234746,,Y,"WEST, JENNIFER",RICHMOND,VA,PROGRAMMER / ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,1,0,0,0,0,0,Y,"60,507.00",Year,Level I,Other,2014,OWL,"63,000.00",0.00,Year,N,N,,Y,,CONCORD,CABARRUS,NC,28025,3/16/15
I-200-15068-122925,CERTIFIED-WITHDRAWN,3/10/15,10/3/16,H-1B,3/16/15,3/16/18,TECHTOMIX LLC,TECHTOMIX,"11 UNION STREET SOUTH, UNIT 209",CONCORD,NC,28025,UNITED STATES OF AMERICA,,7047234746,,Y,"OVERAS, ARTURAS",RICHMOND,VA,PROGRAMMER / ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,1,0,0,0,Y,"60,507.00",Year,Level I,Other,2014,OWL,"62,866.00",0.00,Year,N,N,,,,CONCORD,CABARRUS,NC,28025,3/19/15
I-200-15068-660910,CERTIFIED-WITHDRAWN,3/10/15,10/3/16,H-1B,9/8/15,9/7/18,TECHTOMIX LLC,TECHTOMIX,"11 UNION STREET SOUTH, UNIT 209",CONCORD,NC,28025,UNITED STATES OF AMERICA,,7047234746,,Y,"WEST, JENNIFER",RICHMOND,VA,PROGRAMMER / ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,1,0,0,0,0,0,Y,"60,507.00",Year,Level I,Other,2014,OWL,"63,000.00",0.00,Year,N,N,,Y,,CONCORD,CABARRUS,NC,28025,3/16/15
