LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-10028-416653,CERTIFIED,2/26/14,3/4/14,H-1B,3/10/14,3/1/17,"TASACOM TECHNOLOGIES, INC.",GATEWAY TOWER,DALLAS,TX,75251,15-1031.00,"Computer Software Engineers, Applications",COMPUTER SOFTWARE ENGINEER,63000,,Year,Y,1,DALLAS,TX,62379.00,Year,Other,OFLC DATA CENTER,2014,,,,,,,,541511
I-200-10028-562136,CERTIFIED,2/26/14,3/4/14,H-1B,3/3/14,3/1/17,"TASACOM TECHNOLOGIES, INC.",GATEWAY TOWER,DALLAS,TX,75251,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,63000,,Year,Y,1,DALLAS,TX,62379.00,Year,Other,OFLC DATA CENTER,2014,,,,,,,,541511
I-200-10034-500633,CERTIFIED,4/1/14,4/7/14,H-1B,4/1/14,1/17/17,AMENSYS INC,"860 HEBRON PKWY, STE# 604",LEWISVILLE,TX,75057,15-1131,Computer Programmers,COMPUTER PROGRAMMER,60000,,Year,Y,1,HARTFORD,CT,40914.00,Year,OES,OFLC ONLINE DATA CENTER,2013,ISELIN,NJ,52770.00,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,541511
I-200-10034-651606,CERTIFIED,3/12/14,3/18/14,H-1B,8/28/14,8/27/17,MC10 INC.,9 CAMP STREET,CAMBRIDGE,MA,02140,17-2071,Electrical Engineers,PROCESS ENGINEER,94500,,Year,Y,1,CAMBRIDGE,MA,88858.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,334111
I-200-10036-487123,CERTIFIED,4/23/14,4/29/14,H-1B,5/5/14,5/5/17,CCH INCORPORATED,2700 LAKE COOK ROAD,RIVERWOODS,IL,60015,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER III,93267,159500,Year,Y,1,TORRANCE,CA,93267.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,511210
I-200-10043-357283,CERTIFIED,11/6/13,11/13/13,H-1B,11/25/13,11/24/16,"WELLPOINT, INC.",1 WELLPOINT WAY,THOUSAND OAKS,CA,91362,15-1199,"Computer Occupations, All Other",IT QUALITY CONTROL ANALYST SENIOR,71989,83304,Year,Y,1,RICHMOND,VA,71989.00,Year,OES,OFLC ONLINE DATA CENTER,2013,RICHMOND,VA,71989.00,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,524114
I-200-10043-738928,CERTIFIED-WITHDRAWN,2/12/10,4/18/14,H-1B,2/15/10,2/14/13,"CENTAURUS TECHNOLOGY PARTNERS, LLC",5005 W.ROYAL LANE,IRVING,TX,75063,15-1052.00,"Computer Systems Analysts, Non R&D (ACWIA Only)",SYSTEM ANALYST,65000,70000,Year,Y,1,ADDISON,TX,64334.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,54151
I-200-10046-060512,CERTIFIED-WITHDRAWN,10/3/11,8/21/14,H-1B,10/10/11,10/10/14,NUL SYSTEM SERVICES CORPORATION,"3945 FREEDOM CIRCLE, SUITE 430",SANTA CLARA,CA,95054,15-1142,Network and Computer Systems Administrators,IT SERVICE MANAGER,130000,,Year,Y,1,SANTA CLARA,CA,112681.00,Year,OES,"APWD, INC.: OFLC ONLINE DATA CENTER",2011,NEW YORK CITY,NY,101171.00,Year,OES,"APWD, INC.: OFLC ONLINE DATA CENTER","APWD, INC.: OFLC ONLINE DATA CENTER",541512
I-200-10054-885919,CERTIFIED,11/4/13,11/13/13,H-1B,11/18/13,9/22/16,"WELLPOINT, INC.",1 WELLPOINT WAY,THOUSAND OAKS,CA,91362,15-1132,"Software Developers, Applications",DEVELOPER ADVISOR,90600,105000,Year,Y,1,HENRICO,VA,90600,Year,Other,TOWERS WATSON: PROFESSIONAL (TECHNICAL AND OPERATIONS) COMPENSATION SURVEY,2013,,,,,,,,524114
I-200-10055-455289,CERTIFIED-WITHDRAWN,5/21/13,5/2/14,H-1B,5/28/13,5/27/16,SPARTAN SOLUTIONS INC,2851 STAGE VILLAGE COVE,BARTLETT,TN,38134,15-1121,Computer Systems Analysts,SAP FUNCTIONAL ANALYST,83000,,Year,Y,1,MARLBOROUGH,MA,82680,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2012,,,,,,,,541511
I-200-10062-882205,CERTIFIED,5/15/14,5/21/14,H-1B,11/14/14,7/26/17,"MIRIMUS, INC.",1 BUNGTOWN ROAD,COLD SPRING HARBOR,NY,11724,19-4021,Biological Technicians,PROJECT MANAGER (GENETICALLY ENGINEERED MOUSE MODE,57540,,Year,Y,1,COLD SPRING HARBOR,NY,48214,Year,OES,OFLC ONLINE DATA CENTER,2014,,,,,,,,541711
I-200-10064-055302,CERTIFIED,9/17/14,9/23/14,H-1B,10/6/14,10/5/17,"VMWARE, INC.",3401 HILLVIEW AVE,PALO ALTO,CA,94304,15-1132,"Software Developers, Applications",MEMBER OF TECHNICAL STAFF - SOFTWARE ENGINEER,135000,,Year,Y,1,PALO ALTO,CA,98557.00,Year,Other,RADFORD GLOBAL TECHNOLOGY SURVEY,2014,,,,,,,,541511
I-200-10064-148654,CERTIFIED-WITHDRAWN,3/5/10,4/18/14,H-1B,3/15/10,3/14/13,"CENTAURUS TECHNOLOGY PARTNERS, LLC",5005 W.ROYAL LANE,IRVING,TX,75063,15-1052.00,"Computer Systems Analysts, Non R&D (ACWIA Only)",SYSTEM ANALYST,60694,,Year,Y,1,TEMPLE TERRANCE,FL,60694.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,54151
I-200-10067-202572,CERTIFIED,3/8/14,3/13/14,H-1B,5/30/14,5/30/17,ADVENTIST HEALTH SYSTEM/SUNBELT INC,711 EAST ALTAMONTE DRIVE,ALTAMONTE SPRINGS,FL,32701,29-2011,Medical and Clinical Laboratory Technologists,MEDICAL TECHNOLOGIST,24.27,,Hour,Y,1,CELEBRATION,FL,23.03,Hour,OES,OFLC ONLINE DATA CENTER,2014,,,,,,,,62211
I-200-10068-550475,CERTIFIED-WITHDRAWN,6/21/13,7/1/14,H-1B,7/29/13,7/28/16,"VISTAPRINT USA, INCORPORATED",95 HAYDEN AVENUE,LEXINGTON,MA,02421,15-1132,"Software Developers, Applications",LEAD SOFTWARE ENGINEER,86000,125000,Year,Y,1,LEXINGTON,MA,85446.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,323119
I-200-10068-750324,CERTIFIED,9/17/14,9/23/14,H-1B,10/6/14,10/5/17,"VMWARE, INC.",3401 HILLVIEW AVE,PALO ALTO,CA,94304,15-1199,"Computer Occupations, All Other",BUSINESS ANALYST - BUSINESS INTELLIGENCE REPORTING,110000,,Year,Y,1,PALO ALTO,CA,79969.00,Year,Other,RADFORD GLOBAL TECHNOLOGY SURVEY,2014,,,,,,,,541511
I-200-10069-898837,CERTIFIED,3/13/14,3/19/14,H-1B,9/10/14,9/10/17,"OAK LEAF CONSTRUCTION, INC.",2130 POST STREET #310,SAN FRANCISCO,CA,94115,13-2011,Accountants and Auditors,COST ACCOUNTANT,26.5,,Hour,N,1,SAN FRANCISCO,CA,26.49,Hour,OES,OFLC ONLINE WAGE LIBRARY,2013,,,,,,,,2361
I-200-10070-075032,WITHDRAWN,3/26/14,3/26/14,H-1B,9/22/14,9/21/17,"COMPVUE, INC.",440 N WOLFE RD,SUNNYVALE,CA,94085,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,75000,,Year,Y,1,COMPTON,CA,63856.00,Year,OES,OFLC ONLINE DATA CENTER,2014,,,,,,,,541511
I-200-10070-102987,CERTIFIED,4/8/14,4/14/14,H-1B,7/21/14,7/20/17,COMMUNITY HEALTH CENTER OF SNOHOMISH COUNTY,8609 EVERGREEN WAY,EVERETT,WA,98208,29-1063,"Internists, General",PHYSICIAN,140000,203000,Year,Y,1,EVERETT,WA,135158.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,621498
I-200-10074-809447,CERTIFIED-WITHDRAWN,8/21/12,9/17/14,H-1B,9/7/12,9/6/15,SID COMPUTER GROUP INC.,"185 HUDSON STREET, SUITE 2340",JERSEY CITY,NJ,07302,15-1121,Computer Systems Analysts,SAP FICO ANALYST,83637,,Year,Y,1,SUNNYVALE,CA,83637.00,Year,Other,OFLC ONLINE DATA CENTER,2012,JERSEY CITY,NJ,75878.00,Year,Other,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,541511
I-200-10075-164728,DENIED,11/7/13,11/14/13,H-1B,9/15/10,9/15/13,CHALLENGER SPORTS CORP.,8263 FLINT,LENEXA,KS,66214,19-3021.00,Market Research Analysts,MARKET RESEARCH ANALYST:  PROGRAMS AND TOURS,37149,37149,Year,Y,1,SMYRNA,GA,37149.00,Year,Other,FLC ONLINE DATA SURVEY,2009,,,,,,,,61131
I-200-10076-219246,CERTIFIED,9/23/14,9/29/14,H-1B,10/13/14,10/12/17,"VMWARE, INC.",3401 HILLVIEW AVE,PALO ALTO,CA,94304,15-1199,"Computer Occupations, All Other",SENIOR QUALITY ASSURANCE ENGINEER,118000,,Year,Y,1,PALO ALTO,CA,111742.00,Year,Other,RAFORD GLOBAL TECHNOLOGY SURVEY,2014,,,,,,,,541511
I-200-10077-564188,CERTIFIED,3/21/14,3/27/14,H-1B,9/20/14,9/20/17,UP ALL NIGHT CORP,3701 KIRBY DRIVE,HOUSTON,TX,77098,27-3031,Public Relations Specialists,PUBLIC RELATIONS ACCOUNT EXECUTIVE,35000,45000,Year,Y,1,HOUSTON,TX,33072.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,541810
I-200-10078-083188,CERTIFIED-WITHDRAWN,4/7/11,10/18/13,H-1B,9/9/11,9/8/14,PFIZER INC,235 EAST 42ND STREET,NEW YORK,NY,10017,19-2031.00,Chemists,SENIOR ASSOCIATE SCIENTIST,62500,93800,Year,Y,1,GROTON,CT,57242,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,325412
I-200-10078-137823,CERTIFIED,3/10/14,3/14/14,H-1B,9/5/14,9/5/17,SOLVOYO CO,77 FRANKLIN STREET,BOSTON,MA,02110,11-3031,Financial Managers,VICE PRESIDENT OF FINANCE,80000,100000,Year,Y,1,BOSTON,MA,78062.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,541519
I-200-10081-064856,CERTIFIED,3/4/14,3/10/14,H-1B,9/3/14,9/2/17,LE SUEUR INC.,1409 VINE STREET,LE SUEUR,MN,56058,17-2141,Mechanical Engineers,DIRECTOR OF ENGINEERING,126000,,Year,Y,1,LE SUEUR,MN,83845.00,Year,OES,OFLC ONLINE WAGE LIBRARY,2014,,,,,,,,333511
I-200-10081-802098,CERTIFIED,3/10/14,3/14/14,H-1B,9/9/14,9/8/17,BIOSS INC.,500 WEST CUMMINGS PARK,WOBURN,MA,01801,13-2011,Accountants and Auditors,CORPORATE ACCOUNTANT,49920,,Year,Y,1,WOBURN,MA,48194.00,Year,Other,ONLINE FLC DATA CENTER,2014,,,,,,,,325411
I-200-10082-481608,DENIED,3/10/14,3/17/14,H-1B,9/9/14,9/8/17,JIN HONG,77 PINE RIDGE DRIVE,AYER,MA,01432,15-1141,Database Administrators,DATABASE ADMINISTRATOR,22.22,,Hour,N,1,BILLERICA,MA,22.22,Hour,Other,OFLC,2014,,,,,,,,541710
I-200-10084-679493,CERTIFIED-WITHDRAWN,11/2/10,10/29/13,H-1B,11/15/10,11/14/13,"NEC SPHERE COMMUNICATIONS, INC.","300 TRI-STATE INTERNATIONAL, SUITE 150",LINCOLNSHIRE,IL,60069,15-1031.00,"Computer Software Engineers, Applications",SENIOR SOFTWARE ENGINEER,81598,82800,Year,Y,1,LINCOLNSHIRE,IL,81598,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334210
I-200-10085-662098,CERTIFIED-WITHDRAWN,3/26/10,1/3/14,H-1B,9/24/10,9/23/13,THE UNITED SOLUTIONS GROUP INC.,2 WISSAHICKON AVE,AMBLER,PA,19002,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE ENGINEER,66560,,Year,Y,1,AMBLER,PA,65291.00,Year,OES,OFLC ONLINE DATA CENTER,2010,COLUMBIA,SC,55099.00,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,541511
I-200-10090-643045,CERTIFIED-WITHDRAWN,11/24/10,11/14/13,H-1B,12/6/10,12/6/13,HITACHI DATA SYSTEMS CORPORATION,750 CENTRAL EXPRESSWAY,SANTA CLARA,CA,95050,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE DEVELOPMENT ENGINEER,82035,85000,Year,Y,1,SANTA CLARA,CA,82035,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10090-752331,CERTIFIED,4/14/14,4/21/14,H-1B,9/17/14,9/16/17,KINGLAND SYSTEMS CORPORATION,1401 6TH AVE SOUTH,CLEAR LAKE,IA,50428,15-1121,Computer Systems Analysts,PROFESSIONAL SOLUTION ANALYST,59418,,Year,Y,1,CLEAR LAKE,IA,37523.00,Year,OES,OFLC ONLINE WAGE LIBRARY,2013,MINNEAPOLIS,MN,57970.00,Year,OES,OFLC ONLINE WAGE LIBRARY,OFLC ONLINE WAGE LIBRARY,541519
I-200-10102-762348,WITHDRAWN,4/17/14,4/24/14,H-1B,9/20/10,9/20/13,,,,,,17-2031.00,Biomedical Engineers,SR. RESEARCH ENGINEER,,,,Y,1,,,,,,,,,,,,,,,
I-200-10106-649313,CERTIFIED,1/30/14,2/6/14,H-1B,6/1/14,6/1/17,"LHB, INC.",21 WEST SUPERIOR STREET,DULUTH,MN,55802,15-2011,Actuaries,ANALYST,20000,,Year,Y,1,VALENTINE,HI,20000,Year,OES,OFLC ONLINE WAGE LIBRARY,2014,,,,,,,,541330
I-200-10106-798993,CERTIFIED,5/20/14,5/27/14,H-1B,10/1/14,9/30/17,"F.O. USA, INC.",410 COLUMBUS AVENUE,NEW YORK,NY,10024,19-3021.00,Market Research Analysts,MARKET RESEARCH ANALYSTS,29.62,,Hour,N,1,NEW YORK,NY,29.62,Hour,OES,OFLC ONLINE DATA CENTER,2014,,,,,,,,448130
I-200-10109-918237,CERTIFIED,3/9/14,3/13/14,H-1B,9/7/14,9/6/17,SMART FOLKS INC,44837 LAFAYETTE DR,NOVI,MI,48377,15-1132,"Software Developers, Applications",SOFTWARE DEVELOPER,61755,,Year,Y,1,WESTMINSTER,CO,61755.00,Year,Other,OFLC ONLINE DATA CENTER,2013,,,,,,,,541511
I-200-10112-269752,CERTIFIED-WITHDRAWN,3/16/12,6/4/14,H-1B,4/9/12,4/8/15,"MAGENIC TECHNOLOGIES, INC.",1600 UTICA AVENUE SOUTH,ST. LOUIS PARK,MN,55416,15-1132,"Software Developers, Applications",SENIOR CONSULTANT,125000,,Year,Y,1,SAN FRANCISCO,CA,122200,Year,Other,OFLC ONLINE WAGE LIBRARY,2012,,,,,,,,541511
I-200-10117-226427,CERTIFIED,4/30/14,5/6/14,H-1B,5/12/14,5/12/17,JPMORGAN CHASE & CO.,10 SOUTH DEARBORN STREET,CHICAGO,IL,60603,11-9199,"Managers, All Other",ASSISTANT VICE PRESIDENT AUDIT COMPLIANCE TECHNOLO,110000,,Year,Y,1,NEW YORK,NY,105726.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,551112
I-200-10117-359404,CERTIFIED,4/28/14,5/2/14,H-1B,5/5/14,5/5/17,JPMORGAN CHASE & CO.,10 SOUTH DEARBORN STREET,CHICAGO,IL,60603,15-1132,"Software Developers, Applications",SENIOR QUANTITATIVE DEVELOPER  ,140000,,Year,Y,1,NEW YORK,NY,105789.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,551112
I-200-10119-288408,CERTIFIED,10/28/13,11/1/13,H-1B,1/6/14,1/6/17,HEADSTRONG SERVICES LLC,11911 FREEDOM DRIVE,RESTON,VA,20190,15-1199,"Computer Occupations, All Other",QA LEAD,62566,69197,Year,Y,1,JERSEY CITY,NJ,62566.00,Year,OES,OFLC ONLINE DATA CENTER,2013,NEW YORK,NY,62566.00,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,541611
I-200-10119-408004,CERTIFIED,10/25/13,11/1/13,H-1B,11/4/13,11/4/16,HEADSTRONG SERVICES LLC,11911 FREEDOM DRIVE,RESTON,VA,20190,15-1131,Computer Programmers,DEVELOPER,71677,100000,Year,Y,1,DUBLIN,OH,71677.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,541611
I-200-10122-903079,DENIED,3/28/14,4/7/14,H-1B,9/25/14,9/25/17,"INTERNATIONAL SOLUTIONS GROUP, INC.",1110 ELDEN STREET,HERNDON,VA,20170,13-1071,Human Resources Specialists,IT RECRUITER / HR SPECIALIST,50000,,Year,Y,1,HERNDON,VA,49566.00,Year,OES,N/A,2014,,,,,,,,541511
I-200-10124-538196,CERTIFIED-WITHDRAWN,3/6/14,3/14/14,H-1B,9/1/14,9/1/17,"RESCON, INC.",4526 CHELTENHAM DRIVE,BETHESDA,MD,20814,15-1132,"Software Developers, Applications",TPF APPLICATIONS DEVELOPER,85000,,Year,Y,1,BETHESDA,MD,71718,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,541519
I-200-10124-984110,CERTIFIED,3/11/14,3/17/14,H-1B,9/10/14,9/10/17,"THE RUSSIAN SCHOOL OF MATHEMATICS, INC",200 WELLS AVENUE,NEWTON,MA,02459,15-1133,"Software Developers, Systems Software",SOFTWARE ENGINEER,85000,,Year,Y,1,NEWTON,MA,75920.00,Year,Other,OFLC ONLINE DATA CENTER,2013,,,,,,,,6116
I-200-10125-275047,CERTIFIED-WITHDRAWN,10/11/11,11/12/13,H-1B,10/14/11,10/13/14,ZYNGA INC.,444 DE HARO STREET,SAN FRANCISCO,CA,94107,15-1121,Computer Systems Analysts,ASSOCIATE SYSTEMS ADMINISTRATOR,63107,90000,Year,Y,1,SAN FRANCISCO,CA,63107,Year,OES,OFLC ONLINE DATA CENTER,2011,SAN FRANCISCO,CA,63107,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,516110
I-200-10125-596267,CERTIFIED-WITHDRAWN,7/15/13,10/30/13,H-1B,7/15/13,7/14/16,ICONSOFT INC.,101 CAMBRIDGE STREET,BURLINGTON,MA,01803,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,80000,,Year,Y,1,ST. LOUIS,MO,76128.00,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2013,,,,,,,,541511
I-200-10126-175157,CERTIFIED,7/21/14,7/25/14,H-1B,7/21/14,7/20/17,"UNIFIED BUSINESS TECHNOLOGIES, INC",353 INDUSCO CT,TROY,MI,48083,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,60000,,Year,Y,1,CHICAGO,IL,55245.00,Year,OES,OFLC ONLINE DATA CENTER,2014,,,,,,,,541519
I-200-10127-239757,CERTIFIED-WITHDRAWN,3/6/14,3/14/14,H-1B,9/1/14,9/1/17,"RESCON, INC.",4526 CHELTENHAM DRIVE,BETHESDA,MD,20814,15-1132,"Software Developers, Applications",TPF APPLICATIONS DEVELOPER,85000,,Year,Y,1,BETHESDA,MD,71718,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,541519
I-200-10134-474788,CERTIFIED-WITHDRAWN,3/6/14,3/14/14,H-1B,9/1/14,9/1/17,"RESCON, INC.",4526 CHELTENHAM DRIVE,BETHESDA,MD,20814,15-1132,"Software Developers, Applications",SENIOR TPF APPLICATIONS DEVELOPER/TECHNICAL LEAD,100000,,Year,Y,1,BETHESDA,MD,87006.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,541519
I-200-10138-299218,CERTIFIED-WITHDRAWN,5/18/10,4/18/14,H-1B,5/24/10,5/23/13,"CENTAURUS TECHNOLOGY PARTNERS, LLC",5005 W.ROYAL LANE,IRVING,TX,75063,15-1052.00,"Computer Systems Analysts, Non R&D (ACWIA Only)",SYSTEM ANALYST,60944,,Year,Y,1,JERSEY CITY,NJ,60944.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,54151
I-200-10138-698917,CERTIFIED-WITHDRAWN,6/5/10,10/31/13,H-1B,12/1/10,11/30/13,OREGON STATE UNIVERSITY,OFFICE OF INTERNATIONAL PROGRAMS,CORVALLIS,OR,97331,25-1071.00,"Health Specialties Teachers, Postsecondary",ASSISTANT PROFESSOR,52.57,,Hour,N,1,CORVALLIS,OR,29.40,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,611310
I-200-10140-961035,CERTIFIED,3/11/14,3/17/14,H-1B,9/9/14,9/8/17,"ARNAMY, INC.",3050 HIGHLAND OAKS TERRACE,TALLAHASSEE,FL,32301,15-1132,"Software Developers, Applications",PROGRAMMER ANALYST,48000,,Year,Y,1,TALLAHASSEE,FL,45448.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,541511
I-200-10144-104616,CERTIFIED-WITHDRAWN,12/15/10,3/19/14,H-1B,5/1/11,4/30/14,ROCHESTER INSTITUTE OF TECHNOLOGY,8 LOMB MEMORIAL DRIVE,ROCHESTER,NY,14623,25-1011.00,"Business Teachers, Postsecondary",ASSISTANT PROFESSOR,115000,125000,Year,Y,1,ROCHESTER,NY,54330.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10144-336913,CERTIFIED,6/16/14,6/20/14,H-1B,8/1/14,7/31/17,UNIVERSITY OF MINNESOTA,516 - 15TH AVENUE SOUTHEAST,MINNEAPOLIS,MN,55455,25-1199,"Postsecondary Teachers, All Other",INSTRUCTOR/ASSOCIATE HEAD COACH,44723,,Year,Y,1,MINNEAPOLIS,MN,44723.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,611310
I-200-10144-937597,CERTIFIED-WITHDRAWN,8/23/10,11/15/13,H-1B,1/1/11,12/31/13,"NEA CONSULTING, INC.",12 ROSZEL ROAD,PRINCETON,NJ,08540,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,66840,,Year,Y,1,MELVILLE,NY,54122.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10146-697955,WITHDRAWN,1/28/14,1/28/14,H-1B,12/1/10,12/1/13,,,,,,17-2072.00,"Electronics Engineers, Except Computer",SR. DESIGN ENGINEER,,,,Y,1,,,,,,,,,,,,,,,
I-200-10148-753722,CERTIFIED-WITHDRAWN,8/17/11,6/16/14,H-1B,10/1/11,9/30/14,"NETUITIVE, INC.",12700 SUNRISE VALLEY DRIVE,RESTON,VA,20191,15-1799,"Computer Occupations, All Other",QUALITY ASSURANCE ENGINEER,70000,,Year,Y,1,RESTON,VA,62600.00,Year,Other,TOWERS WATSON PROFESSIONAL SPECIALIZED SERVICES PERSONNEL COMPENSATION,2010,,,,,,,,541511
I-200-10148-837318,CERTIFIED,4/29/14,5/5/14,H-1B,6/21/14,6/21/17,CCH INCORPORATED,2700 LAKE COOK ROAD,RIVERWOODS,IL,60015,15-1133,"Software Developers, Systems Software",APPLICATIONS DEVELOPER II,81474,107300,Year,Y,1,KENNESAW,GA,81474.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,511210
I-200-10153-471167,CERTIFIED-WITHDRAWN,6/2/10,11/20/13,H-1B,12/1/10,11/30/13,INDIANA UNIV. PURDUE UNIV. INDIANAPOLIS,C/O OFF. OF INTL AFFAIRS,INDIANAPOLIS,IN,46202,19-1029.00,"Biological Scientists, All Other",POSTDOCTORAL RESEARCH ASSOCIATE,38620,,Year,Y,1,GARY,IN,33405.00,Year,OES,N/A,2010,,,,,,,,611310
I-200-10155-704164,CERTIFIED-WITHDRAWN,6/4/10,10/18/13,H-1B,12/4/10,12/3/13,JAPAN BUSINESS SYSTEMS TECHNOLOGY,1899 WESTERN WAY,TORRANCE,CA,90501,27-3041.00,Editors,PROPOSAL EDITOR,33758,,Year,Y,1,TORRANCE,CA,33758.00,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,519190
I-200-10162-700708,CERTIFIED,5/22/14,5/29/14,H-1B,6/29/14,6/29/17,"HEALTH LANGUAGE, INC.",2700 LAKE COOK ROAD,RIVERWOODS,IL,60015,17-2031,Biomedical Engineers,SENIOR PRODUCT SUPPORT CONSULTANT,72530,143948.12,Year,Y,1,DENVER,CO,72530.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,5417
I-200-10162-830147,CERTIFIED,6/9/14,6/14/14,H-1B,6/22/14,6/21/17,CCH INCORPORATED,2700 LAKE COOK ROAD,RIVERWOODS,IL,60015,15-1132,"Software Developers, Applications",APPLICATIONS DEVELOPER III,69659,94512.81,Year,Y,1,IOWA CITY,IA,69659.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,511210
I-200-10165-369746,WITHDRAWN,1/28/14,1/28/14,H-1B,12/2/10,12/1/13,"ADVANCED MICRO DEVICES, INC.",ONE AMD PLACE,SUNNYVALE,CA,94088,17-2072.00,"Electronics Engineers, Except Computer",SENIOR DESIGN ENGINEER,91187,130174,Year,Y,1,SUNNYVALE,CA,91187.00,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,54151
I-200-10165-690070,CERTIFIED-WITHDRAWN,8/18/14,9/23/14,H-1B,9/1/14,8/31/15,JOHNS HOPKINS UNIVERSITY,1620 MCELDERRY STREET,BALTIMORE,MD,21205,19-1021,Biochemists and Biophysicists,RESEARCH ASSOCIATE,63900,,Year,Y,1,BALTIMORE,MD,35464.00,Year,Other,OFLC ONLINE DATA CENTER,2014,,,,,,,,611310
I-200-10165-740671,CERTIFIED-WITHDRAWN,7/21/11,4/8/14,H-1B,8/1/11,8/1/14,THE J. DAVID GLADSTONE INSTITUTES,1650 OWENS STREET,SAN FRANCISCO,CA,94158,19-1029,"Biological Scientists, All Other",BIOINFORMATICS FELLOW,48200,57900,Year,Y,1,SAN FRANCISCO,CA,46155,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541711
I-200-10165-753565,WITHDRAWN,1/28/14,1/28/14,H-1B,11/18/10,11/17/13,"ADVANCED MICRO DEVICES, INC.",ONE AMD PLACE,SUNNYVALE,CA,94088,17-2072.00,"Electronics Engineers, Except Computer",SENIOR PRODUCT DEVELOPMENT ENGINEER,66123,95469,Year,Y,1,AUSTIN,TX,66123.00,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,54151
